frame_index,stamp_sec
0,1782764358.215233
1,1782764358.2488225
2,1782764358.2832131
3,1782764358.315263
4,1782764358.3488164
5,1782764358.38259
6,1782764358.4161723
7,1782764358.4485364
8,1782764358.4820092
9,1782764358.5156293
10,1782764358.5494125
11,1782764358.582621
12,1782764358.6174176
13,1782764358.6490831
14,1782764358.6831644
15,1782764358.715104
16,1782764358.7495391
17,1782764358.7824755
18,1782764358.815815
19,1782764358.8484747
20,1782764358.8816779
21,1782764358.9155586
22,1782764358.948969
23,1782764358.9816494
24,1782764359.0151262
25,1782764359.0493994
26,1782764359.082401
27,1782764359.115404
28,1782764359.1484308
29,1782764359.182362
30,1782764359.216007
31,1782764359.2488976
32,1782764359.2824848
33,1782764359.3148835
34,1782764359.3490014
35,1782764359.3824983
36,1782764359.41593
37,1782764359.4490516
38,1782764359.4824073
39,1782764359.5160313
40,1782764359.5496733
41,1782764359.5825107
42,1782764359.61638
43,1782764359.649181
44,1782764359.682422
45,1782764359.7157004
46,1782764359.7494159
47,1782764359.7819796
48,1782764359.8155944
49,1782764359.8487575
50,1782764359.8829837
51,1782764359.9157393
52,1782764359.9494047
53,1782764359.982709
54,1782764360.0170627
55,1782764360.0497577
56,1782764360.082465
57,1782764360.1154637
58,1782764360.1488688
59,1782764360.1821115
60,1782764360.2154071
61,1782764360.2488043
62,1782764360.2828875
63,1782764360.3151772
64,1782764360.3494637
65,1782764360.3825054
66,1782764360.4159734
67,1782764360.4495595
68,1782764360.4825263
69,1782764360.5157506
70,1782764360.549577
71,1782764360.5826757
72,1782764360.6154149
73,1782764360.6495714
74,1782764360.6822925
75,1782764360.7147772
76,1782764360.7494385
77,1782764360.7830696
78,1782764360.8156369
79,1782764360.8495467
80,1782764360.8825188
81,1782764360.915673
82,1782764360.9497187
83,1782764360.9825616
84,1782764361.0158427
85,1782764361.0484264
86,1782764361.0829582
87,1782764361.115498
88,1782764361.1489258
89,1782764361.1823905
90,1782764361.2155728
91,1782764361.250103
92,1782764361.2821908
93,1782764361.3157947
94,1782764361.3491857
95,1782764361.3821084
