frame_index,stamp_sec
0,1782767308.0115902
1,1782767308.0450387
2,1782767308.0792866
3,1782767308.1119063
4,1782767308.145968
5,1782767308.179244
6,1782767308.211763
7,1782767308.2455223
8,1782767308.2802906
9,1782767308.3117948
10,1782767308.3465066
11,1782767308.3788435
12,1782767308.4115994
13,1782767308.4462357
14,1782767308.479235
15,1782767308.5133781
16,1782767308.5452087
17,1782767308.5803258
18,1782767308.6120827
19,1782767308.646425
20,1782767308.6790032
21,1782767308.7120667
22,1782767308.7457225
23,1782767308.7786503
24,1782767308.8121352
25,1782767308.845993
26,1782767308.8785167
27,1782767308.9129753
28,1782767308.9455943
29,1782767308.9777853
30,1782767309.0118573
31,1782767309.0460248
32,1782767309.0812318
33,1782767309.1122148
34,1782767309.1458879
35,1782767309.1789825
36,1782767309.212605
37,1782767309.2454317
38,1782767309.279027
39,1782767309.3124228
40,1782767309.3461485
41,1782767309.3795981
42,1782767309.4117079
43,1782767309.445701
44,1782767309.4791267
45,1782767309.512429
46,1782767309.5454621
47,1782767309.579556
48,1782767309.612237
49,1782767309.6457858
50,1782767309.6784678
51,1782767309.7114887
52,1782767309.7455573
53,1782767309.7798512
54,1782767309.8125894
55,1782767309.844969
56,1782767309.8792138
57,1782767309.9131649
58,1782767309.9456182
59,1782767309.9779491
60,1782767310.0115821
61,1782767310.0456758
62,1782767310.0784218
63,1782767310.1115024
64,1782767310.1451924
65,1782767310.1794546
66,1782767310.2119615
67,1782767310.2464192
68,1782767310.2793896
69,1782767310.3125076
70,1782767310.3451352
71,1782767310.3787553
72,1782767310.4122052
73,1782767310.4453187
74,1782767310.4793155
75,1782767310.5129921
76,1782767310.546411
77,1782767310.5790322
78,1782767310.6119328
79,1782767310.6454313
80,1782767310.6780775
81,1782767310.7117019
82,1782767310.7461667
83,1782767310.7785082
84,1782767310.8120065
85,1782767310.8457377
86,1782767310.8794851
87,1782767310.913106
88,1782767310.9453824
89,1782767310.9786015
90,1782767311.011268
91,1782767311.0456898
92,1782767311.079556
93,1782767311.11128
94,1782767311.1452057
95,1782767311.1790805
96,1782767311.2123747
97,1782767311.245493
98,1782767311.2785773
99,1782767311.3118546
100,1782767311.3458555
101,1782767311.3789005
102,1782767311.4119618
103,1782767311.4450493
104,1782767311.4799745
105,1782767311.515935
106,1782767311.545367
107,1782767311.5797114
108,1782767311.6130214
109,1782767311.645421
110,1782767311.6794186
111,1782767311.7114494
112,1782767311.745473
113,1782767311.7797956
114,1782767311.8123887
115,1782767311.8455498
116,1782767311.8789544
117,1782767311.9135244
118,1782767311.9455075
119,1782767311.9786325
120,1782767312.0118136
121,1782767312.0453565
122,1782767312.0794306
123,1782767312.1117227
124,1782767312.1450174
125,1782767312.178917
126,1782767312.2119439
127,1782767312.2457173
128,1782767312.2789023
129,1782767312.312264
130,1782767312.3465574
131,1782767312.3780918
132,1782767312.414348
133,1782767312.4458566
134,1782767312.4792185
135,1782767312.5126026
136,1782767312.5456986
137,1782767312.5790715
138,1782767312.6115315
139,1782767312.6460972
140,1782767312.678235
141,1782767312.7122526
142,1782767312.746239
143,1782767312.779534
144,1782767312.8114297
145,1782767312.8454027
146,1782767312.8781595
147,1782767312.9130645
148,1782767312.9454992
149,1782767312.9795103
150,1782767313.0128202
151,1782767313.0455937
152,1782767313.0794096
153,1782767313.1123846
154,1782767313.145203
155,1782767313.1792717
156,1782767313.212957
157,1782767313.2456741
158,1782767313.2791865
159,1782767313.311689
160,1782767313.3462334
161,1782767313.379676
162,1782767313.4124331
163,1782767313.4462118
164,1782767313.4793596
165,1782767313.5126169
166,1782767313.545274
167,1782767313.5792425
168,1782767313.6132145
169,1782767313.645447
170,1782767313.678725
171,1782767313.7114336
172,1782767313.7462413
173,1782767313.7789333
174,1782767313.8122582
175,1782767313.8452091
176,1782767313.8796406
177,1782767313.9124246
178,1782767313.9450269
179,1782767313.9794803
180,1782767314.0121515
181,1782767314.0455186
182,1782767314.078349
183,1782767314.1115026
184,1782767314.1463115
185,1782767314.1784744
186,1782767314.212443
187,1782767314.2452939
188,1782767314.27887
189,1782767314.3121493
190,1782767314.34584
191,1782767314.3795478
192,1782767314.4123874
193,1782767314.4464083
