frame_index,stamp_sec
0,1782763805.9058208
1,1782763805.9400482
2,1782763805.9735665
3,1782763806.0066078
4,1782763806.039818
5,1782763806.072586
6,1782763806.1057916
7,1782763806.1394272
8,1782763806.172434
9,1782763806.2061455
10,1782763806.240063
11,1782763806.2736769
12,1782763806.3064308
13,1782763806.3389795
14,1782763806.3732777
15,1782763806.4062488
16,1782763806.4394562
17,1782763806.473332
18,1782763806.5059264
19,1782763806.5389507
20,1782763806.57277
21,1782763806.6068177
22,1782763806.6391323
23,1782763806.6739945
24,1782763806.7064376
25,1782763806.7396798
26,1782763806.7728214
27,1782763806.8070982
28,1782763806.8390048
29,1782763806.8724968
30,1782763806.9057815
31,1782763806.9395847
32,1782763806.9724953
33,1782763807.0058362
34,1782763807.0389526
35,1782763807.0723836
36,1782763807.1063802
37,1782763807.1394937
38,1782763807.172442
39,1782763807.2057004
40,1782763807.2386494
41,1782763807.2716572
42,1782763807.305762
43,1782763807.339152
44,1782763807.3726587
45,1782763807.406081
46,1782763807.4393213
47,1782763807.4725993
48,1782763807.506744
49,1782763807.5394306
50,1782763807.5724945
51,1782763807.6058912
52,1782763807.6394174
53,1782763807.6722515
54,1782763807.706488
55,1782763807.7394733
56,1782763807.7729893
57,1782763807.806753
58,1782763807.8389509
59,1782763807.8723667
60,1782763807.9061203
61,1782763807.9398127
62,1782763807.9724233
63,1782763808.0067983
64,1782763808.039812
65,1782763808.072713
66,1782763808.1056767
67,1782763808.1396985
68,1782763808.1733181
69,1782763808.2066832
70,1782763808.2399516
71,1782763808.272268
72,1782763808.3060975
73,1782763808.339686
74,1782763808.373161
75,1782763808.405488
76,1782763808.43948
77,1782763808.4727788
78,1782763808.5055802
79,1782763808.5397167
80,1782763808.5723207
81,1782763808.6060157
82,1782763808.639777
83,1782763808.6732078
84,1782763808.7060688
85,1782763808.7396057
86,1782763808.7729368
87,1782763808.805878
88,1782763808.8394792
89,1782763808.8734286
90,1782763808.90508
91,1782763808.9399803
92,1782763808.9720368
93,1782763809.0053864
94,1782763809.0394034
95,1782763809.0732322
96,1782763809.1059248
97,1782763809.1399522
98,1782763809.171765
99,1782763809.2060285
100,1782763809.2397285
101,1782763809.2723873
102,1782763809.3056092
103,1782763809.3394895
104,1782763809.3729444
105,1782763809.4060245
106,1782763809.4400575
107,1782763809.4731011
108,1782763809.5054712
109,1782763809.5396187
110,1782763809.5728245
111,1782763809.6053607
112,1782763809.639667
113,1782763809.672475
114,1782763809.705997
115,1782763809.7394702
116,1782763809.7730002
117,1782763809.8059452
118,1782763809.8384025
119,1782763809.8735101
