step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,3.866000000,1.220000000,-0.452000000,-0.500000000,-0.068000000,0.250000000,485.457635,389.200000
1,0.100000,3.853000000,1.173000000,-0.452000000,-0.500000000,-0.110000000,0.250000000,476.175472,20.600000
2,0.200000,3.772000000,1.181000000,-0.450000000,-0.500000000,-0.147000000,0.250000000,454.165102,20.700000
3,0.300000,3.771000000,1.182000000,-0.451000000,-0.500000000,-0.175000000,0.250000000,454.188502,19.900000
4,0.400000,3.819000000,1.105000000,-0.428000000,-0.500000000,-0.190000000,0.250000000,458.623158,19.800000
5,0.500000,3.791000000,1.228000000,-0.454000000,-0.500000000,-0.213000000,0.250000000,465.359772,19.700000
6,0.600000,3.732000000,1.373000000,-0.481000000,-0.500000000,-0.248000000,0.250000000,467.849201,19.500000
7,0.700000,3.630000000,1.388000000,-0.481000000,-0.500000000,-0.280000000,0.250000000,442.545340,18.900000
8,0.800000,3.649000000,1.426000000,-0.454000000,-0.500000000,-0.318000000,0.250000000,452.827244,18.800000
9,0.900000,3.727000000,1.361000000,-0.432000000,-0.500000000,-0.342000000,0.250000000,464.728741,18.900000
10,1.000000,3.727000000,1.209000000,-0.379000000,-0.500000000,-0.351000000,0.250000000,445.095173,18.300000
11,1.100000,3.599000000,1.349000000,-0.408000000,-0.500000000,-0.371000000,0.244000000,429.013014,18.700000
12,1.200000,3.533000000,1.386000000,-0.412000000,-0.500000000,-0.391000000,0.216000000,417.105630,18.900000
13,1.300000,3.497000000,1.433000000,-0.412000000,-0.500000000,-0.410000000,0.169000000,414.741848,18.300000
14,1.400000,3.434000000,1.356000000,-0.372000000,-0.500000000,-0.421000000,0.085000000,388.511286,18.800000
15,1.500000,3.436000000,1.276000000,-0.340000000,-0.500000000,-0.423000000,0.030000000,378.384889,19.400000
16,1.600000,3.351000000,1.235000000,-0.326000000,-0.500000000,-0.423000000,-0.017000000,353.000632,20.700000
17,1.700000,3.355000000,1.136000000,-0.293000000,-0.500000000,-0.414000000,-0.047000000,341.902824,19.300000
18,1.800000,3.350000000,1.035000000,-0.271000000,-0.500000000,-0.400000000,-0.046000000,329.886484,19.400000
19,1.900000,3.176000000,1.079000000,-0.292000000,-0.500000000,-0.392000000,-0.063000000,295.076851,20.400000
20,2.000000,3.109000000,0.956000000,-0.258000000,-0.500000000,-0.378000000,-0.079000000,268.222724,20.700000
21,2.100000,3.061000000,1.007000000,-0.291000000,-0.500000000,-0.369000000,-0.056000000,263.374553,20.600000
22,2.200000,2.964000000,0.955000000,-0.291000000,-0.500000000,-0.358000000,-0.033000000,238.813205,20.600000
23,2.300000,2.868000000,1.025000000,-0.332000000,-0.500000000,-0.355000000,-0.005000000,227.332299,20.700000
24,2.400000,2.820000000,1.014000000,-0.354000000,-0.500000000,-0.350000000,0.052000000,217.350960,19.700000
25,2.500000,2.767000000,0.928000000,-0.338000000,-0.500000000,-0.339000000,0.085000000,199.578276,19.600000
26,2.600000,2.651000000,0.873000000,-0.355000000,-0.500000000,-0.325000000,0.146000000,174.769040,20.900000
27,2.700000,2.585000000,0.808000000,-0.341000000,-0.500000000,-0.309000000,0.171000000,158.654711,20.000000
28,2.800000,2.563000000,0.684000000,-0.297000000,-0.500000000,-0.288000000,0.175000000,145.794595,20.900000
29,2.900000,2.492000000,0.655000000,-0.289000000,-0.499000000,-0.270000000,0.165000000,133.019884,18.800000
30,3.000000,2.390000000,0.696000000,-0.308000000,-0.490000000,-0.261000000,0.142000000,121.218088,19.500000
31,3.100000,2.344000000,0.674000000,-0.297000000,-0.480000000,-0.253000000,0.117000000,113.422715,18.400000
32,3.200000,2.265000000,0.659000000,-0.296000000,-0.465000000,-0.246000000,0.097000000,102.141151,18.500000
33,3.300000,2.227000000,0.558000000,-0.250000000,-0.451000000,-0.233000000,0.076000000,91.151270,18.500000
34,3.400000,2.098000000,0.634000000,-0.288000000,-0.430000000,-0.231000000,0.045000000,80.778890,18.500000
35,3.500000,2.031000000,0.579000000,-0.261000000,-0.409000000,-0.225000000,0.013000000,70.261058,18.600000
36,3.600000,1.975000000,0.557000000,-0.248000000,-0.388000000,-0.220000000,-0.018000000,63.432855,18.500000
37,3.700000,1.903000000,0.557000000,-0.249000000,-0.366000000,-0.218000000,-0.044000000,56.664701,18.900000
38,3.800000,1.857000000,0.538000000,-0.242000000,-0.345000000,-0.214000000,-0.060000000,51.584568,18.600000
39,3.900000,1.776000000,0.522000000,-0.252000000,-0.323000000,-0.209000000,-0.052000000,44.191214,18.400000
40,4.000000,1.742000000,0.484000000,-0.243000000,-0.305000000,-0.201000000,-0.038000000,39.679203,18.400000
41,4.100000,1.677000000,0.467000000,-0.259000000,-0.286000000,-0.192000000,-0.002000000,34.359584,19.100000
42,4.200000,1.622000000,0.450000000,-0.260000000,-0.267000000,-0.184000000,0.015000000,30.063314,18.900000
43,4.300000,1.560000000,0.441000000,-0.265000000,-0.247000000,-0.178000000,0.024000000,26.060399,18.700000
44,4.400000,1.523000000,0.420000000,-0.268000000,-0.230000000,-0.170000000,0.045000000,23.227226,19.200000
45,4.500000,1.474000000,0.419000000,-0.277000000,-0.213000000,-0.164000000,0.057000000,20.811342,18.600000
46,4.600000,1.448000000,0.394000000,-0.269000000,-0.198000000,-0.157000000,0.067000000,18.633310,18.700000
47,4.700000,1.402000000,0.374000000,-0.273000000,-0.183000000,-0.149000000,0.087000000,15.970402,18.800000
48,4.800000,1.373000000,0.346000000,-0.263000000,-0.170000000,-0.140000000,0.101000000,13.820464,18.500000
49,4.900000,1.338000000,0.342000000,-0.265000000,-0.156000000,-0.133000000,0.105000000,12.462251,19.100000
50,5.000000,1.294000000,0.346000000,-0.272000000,-0.143000000,-0.129000000,0.100000000,11.344176,19.000000
51,5.100000,1.266000000,0.329000000,-0.257000000,-0.130000000,-0.126000000,0.086000000,9.935018,18.900000
52,5.200000,1.248000000,0.318000000,-0.245000000,-0.118000000,-0.123000000,0.070000000,9.028845,19.200000
53,5.300000,1.218000000,0.321000000,-0.248000000,-0.107000000,-0.122000000,0.055000000,8.493526,19.000000
54,5.400000,1.206000000,0.311000000,-0.238000000,-0.097000000,-0.121000000,0.043000000,7.861097,18.800000
55,5.500000,1.178000000,0.296000000,-0.233000000,-0.088000000,-0.118000000,0.040000000,6.895287,19.200000
56,5.600000,1.165000000,0.275000000,-0.220000000,-0.080000000,-0.114000000,0.041000000,5.984289,18.800000
57,5.700000,1.144000000,0.275000000,-0.222000000,-0.072000000,-0.111000000,0.038000000,5.686053,18.500000
58,5.800000,1.125000000,0.273000000,-0.226000000,-0.064000000,-0.108000000,0.041000000,5.464950,18.300000
59,5.900000,1.109000000,0.267000000,-0.222000000,-0.057000000,-0.106000000,0.039000000,5.114666,18.300000
60,6.000000,1.100000000,0.252000000,-0.208000000,-0.051000000,-0.103000000,0.032000000,4.533091,18.200000
61,6.100000,1.087000000,0.255000000,-0.211000000,-0.045000000,-0.102000000,0.028000000,4.529550,18.200000
62,6.200000,1.081000000,0.247000000,-0.203000000,-0.040000000,-0.100000000,0.022000000,4.219082,18.400000
63,6.300000,1.064000000,0.242000000,-0.208000000,-0.035000000,-0.097000000,0.029000000,4.045034,17.800000
64,6.400000,1.058000000,0.230000000,-0.204000000,-0.032000000,-0.093000000,0.040000000,3.696431,17.800000
65,6.500000,1.052000000,0.229000000,-0.204000000,-0.028000000,-0.090000000,0.044000000,3.650666,17.900000
66,6.600000,1.049000000,0.225000000,-0.204000000,-0.025000000,-0.087000000,0.049000000,3.546284,18.000000
67,6.700000,1.031000000,0.230000000,-0.213000000,-0.022000000,-0.086000000,0.052000000,3.707857,17.900000
68,6.800000,1.026000000,0.217000000,-0.198000000,-0.018000000,-0.084000000,0.048000000,3.288395,17.900000
69,6.900000,1.024000000,0.211000000,-0.189000000,-0.016000000,-0.083000000,0.041000000,3.065735,17.800000
70,7.000000,1.020000000,0.218000000,-0.192000000,-0.013000000,-0.083000000,0.032000000,3.240951,17.800000
71,7.100000,1.021000000,0.210000000,-0.181000000,-0.011000000,-0.083000000,0.023000000,2.980902,17.600000
72,7.200000,1.012000000,0.197000000,-0.173000000,-0.009000000,-0.081000000,0.020000000,2.656126,17.900000
73,7.300000,1.008000000,0.195000000,-0.178000000,-0.007000000,-0.079000000,0.029000000,2.660674,17.900000
74,7.400000,1.006000000,0.196000000,-0.181000000,-0.006000000,-0.076000000,0.034000000,2.693872,17.800000
75,7.500000,1.000000000,0.202000000,-0.188000000,-0.004000000,-0.075000000,0.038000000,2.878656,17.800000
76,7.600000,0.995000000,0.197000000,-0.189000000,-0.003000000,-0.074000000,0.044000000,2.813878,17.700000
77,7.700000,0.990000000,0.197000000,-0.187000000,-0.001000000,-0.073000000,0.044000000,2.814802,17.300000
78,7.800000,0.990000000,0.192000000,-0.175000000,0.000000000,-0.073000000,0.034000000,2.604330,17.600000
79,7.900000,0.987000000,0.194000000,-0.175000000,0.002000000,-0.074000000,0.027000000,2.646031,17.200000
80,8.000000,0.989000000,0.190000000,-0.165000000,0.003000000,-0.075000000,0.015000000,2.469445,17.400000
81,8.100000,0.989000000,0.182000000,-0.162000000,0.003000000,-0.074000000,0.016000000,2.319826,16.700000
82,8.200000,0.983000000,0.181000000,-0.167000000,0.004000000,-0.072000000,0.022000000,2.356990,17.400000
83,8.300000,0.982000000,0.173000000,-0.165000000,0.005000000,-0.069000000,0.033000000,2.193537,17.900000
84,8.400000,0.984000000,0.166000000,-0.159000000,0.005000000,-0.066000000,0.038000000,2.026100,17.900000
85,8.500000,0.974000000,0.177000000,-0.178000000,0.006000000,-0.064000000,0.048000000,2.409022,17.800000
86,8.600000,0.971000000,0.179000000,-0.175000000,0.007000000,-0.064000000,0.046000000,2.422917,18.100000
87,8.700000,0.971000000,0.179000000,-0.169000000,0.008000000,-0.065000000,0.037000000,2.377811,17.800000
88,8.800000,0.972000000,0.172000000,-0.157000000,0.009000000,-0.065000000,0.026000000,2.144736,17.800000
89,8.900000,0.982000000,0.155000000,-0.132000000,0.009000000,-0.066000000,0.011000000,1.656944,17.600000
90,9.000000,0.973000000,0.168000000,-0.147000000,0.009000000,-0.066000000,0.007000000,2.003082,17.700000
91,9.100000,0.969000000,0.166000000,-0.153000000,0.010000000,-0.065000000,0.015000000,2.032382,18.000000
92,9.200000,0.968000000,0.157000000,-0.151000000,0.010000000,-0.062000000,0.026000000,1.871744,17.900000
93,9.300000,0.969000000,0.147000000,-0.145000000,0.010000000,-0.059000000,0.036000000,1.677275,17.800000
94,9.400000,0.970000000,0.155000000,-0.159000000,0.010000000,-0.056000000,0.048000000,1.910926,17.700000
95,9.500000,0.967000000,0.158000000,-0.161000000,0.010000000,-0.055000000,0.050000000,1.980925,17.700000
96,9.600000,0.968000000,0.170000000,-0.165000000,0.010000000,-0.057000000,0.042000000,2.199291,18.000000
97,9.700000,0.972000000,0.161000000,-0.151000000,0.011000000,-0.058000000,0.032000000,1.925884,17.600000
98,9.800000,0.990000000,0.152000000,-0.131000000,0.009000000,-0.060000000,0.016000000,1.585675,17.700000
99,9.900000,0.991000000,0.150000000,-0.128000000,0.008000000,-0.061000000,0.006000000,1.540277,17.600000
