step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,2.834000000,-3.161000000,1.073000000,-0.500000000,0.500000000,-0.250000000,669.282855,411.400000
1,0.100000,2.771000000,-3.127000000,1.069000000,-0.500000000,0.500000000,-0.250000000,647.295211,9.900000
2,0.200000,2.771000000,-3.095000000,1.068000000,-0.500000000,0.500000000,-0.250000000,637.496657,37.100000
3,0.300000,2.772000000,-3.096000000,1.068000000,-0.500000000,0.500000000,-0.250000000,637.736987,36.200000
4,0.400000,2.772000000,-3.095000000,1.068000000,-0.500000000,0.500000000,-0.250000000,637.497766,39.800000
5,0.500000,2.773000000,-3.095000000,1.068000000,-0.500000000,0.500000000,-0.250000000,637.763460,34.500000
6,0.600000,2.710000000,-3.142000000,1.075000000,-0.500000000,0.500000000,-0.250000000,641.391845,37.700000
7,0.700000,2.710000000,-3.149000000,1.069000000,-0.500000000,0.500000000,-0.250000000,643.815460,27.100000
8,0.800000,2.698000000,-3.185000000,1.048000000,-0.500000000,0.500000000,-0.250000000,652.861678,35.400000
9,0.900000,2.698000000,-3.185000000,1.048000000,-0.500000000,0.500000000,-0.250000000,652.861678,32.400000
10,1.000000,2.698000000,-3.185000000,1.048000000,-0.500000000,0.500000000,-0.250000000,652.861678,31.900000
11,1.100000,2.664000000,-3.148000000,1.039000000,-0.500000000,0.500000000,-0.250000000,635.709187,32.700000
12,1.200000,2.558000000,-3.109000000,0.983000000,-0.500000000,0.500000000,-0.250000000,606.289954,42.100000
13,1.300000,2.525000000,-3.063000000,0.959000000,-0.500000000,0.500000000,-0.250000000,586.700538,36.200000
14,1.400000,2.521000000,-3.013000000,0.930000000,-0.500000000,0.500000000,-0.219000000,570.917789,34.500000
15,1.500000,2.438000000,-2.971000000,0.929000000,-0.494000000,0.500000000,-0.180000000,546.286888,36.800000
16,1.600000,2.438000000,-2.971000000,0.929000000,-0.489000000,0.500000000,-0.168000000,546.286888,34.700000
17,1.700000,2.375000000,-2.948000000,0.925000000,-0.479000000,0.500000000,-0.132000000,530.587352,37.700000
18,1.800000,2.326000000,-2.828000000,0.850000000,-0.462000000,0.500000000,0.041000000,489.205189,35.300000
19,1.900000,2.164000000,-2.727000000,0.844000000,-0.436000000,0.500000000,0.156000000,441.012701,31.400000
20,2.000000,2.106000000,-2.657000000,0.835000000,-0.411000000,0.500000000,0.216000000,415.557166,30.100000
21,2.100000,2.078000000,-2.574000000,0.812000000,-0.388000000,0.500000000,0.250000000,390.900934,40.800000
22,2.200000,1.991000000,-2.512000000,0.806000000,-0.361000000,0.500000000,0.250000000,366.186116,39.600000
23,2.300000,1.963000000,-2.422000000,0.798000000,-0.339000000,0.500000000,0.250000000,341.302599,39.700000
24,2.400000,1.932000000,-2.405000000,0.798000000,-0.318000000,0.500000000,0.250000000,334.440379,38.200000
25,2.500000,1.821000000,-2.322000000,0.817000000,-0.294000000,0.500000000,0.250000000,305.320060,43.600000
26,2.600000,1.754000000,-2.236000000,0.837000000,-0.271000000,0.500000000,0.223000000,280.507927,43.400000
27,2.700000,1.702000000,-2.190000000,0.871000000,-0.251000000,0.500000000,0.143000000,266.849034,37.100000
28,2.800000,1.656000000,-2.088000000,0.882000000,-0.232000000,0.500000000,0.061000000,242.277809,42.900000
29,2.900000,1.591000000,-2.022000000,0.907000000,-0.213000000,0.500000000,-0.022000000,224.977750,46.200000
30,3.000000,1.563000000,-1.892000000,0.917000000,-0.198000000,0.500000000,-0.132000000,198.344489,45.300000
31,3.100000,1.526000000,-1.810000000,0.919000000,-0.183000000,0.500000000,-0.205000000,181.373811,50.800000
32,3.200000,1.475000000,-1.742000000,0.931000000,-0.168000000,0.500000000,-0.250000000,167.215077,43.600000
33,3.300000,1.459000000,-1.650000000,0.934000000,-0.162000000,0.500000000,-0.250000000,151.070410,54.600000
34,3.400000,1.409000000,-1.582000000,0.930000000,-0.154000000,0.500000000,-0.250000000,138.318533,41.600000
35,3.500000,1.387000000,-1.502000000,0.908000000,-0.147000000,0.500000000,-0.250000000,125.188809,39.400000
36,3.600000,1.358000000,-1.455000000,0.898000000,-0.138000000,0.500000000,-0.250000000,117.344702,38.600000
37,3.700000,1.316000000,-1.398000000,0.873000000,-0.123000000,0.498000000,-0.250000000,107.882917,34.700000
38,3.800000,1.295000000,-1.336000000,0.846000000,-0.108000000,0.494000000,-0.250000000,98.733206,37.800000
