step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,3.327000000,2.132000000,-0.853000000,-0.500000000,-0.500000000,0.250000000,499.169843,448.700000
1,0.100000,3.327000000,2.113000000,-0.853000000,-0.500000000,-0.500000000,0.250000000,495.068392,10.200000
2,0.200000,3.235000000,2.111000000,-0.865000000,-0.500000000,-0.500000000,0.250000000,473.718291,40.600000
3,0.300000,3.234000000,2.111000000,-0.865000000,-0.500000000,-0.500000000,0.250000000,473.492897,38.300000
4,0.400000,3.235000000,2.109000000,-0.864000000,-0.500000000,-0.500000000,0.250000000,473.485962,41.200000
5,0.500000,3.236000000,2.164000000,-0.873000000,-0.500000000,-0.500000000,0.250000000,485.387285,48.200000
6,0.600000,3.109000000,2.280000000,-0.890000000,-0.500000000,-0.500000000,0.250000000,483.546160,39.800000
7,0.700000,3.109000000,2.288000000,-0.878000000,-0.500000000,-0.500000000,0.250000000,485.330628,38.500000
8,0.800000,3.121000000,2.284000000,-0.870000000,-0.500000000,-0.500000000,0.250000000,486.954116,37.300000
9,0.900000,3.096000000,2.254000000,-0.841000000,-0.500000000,-0.500000000,0.250000000,474.903294,38.500000
10,1.000000,3.093000000,2.157000000,-0.802000000,-0.500000000,-0.500000000,0.250000000,452.794774,44.100000
11,1.100000,3.019000000,2.160000000,-0.802000000,-0.500000000,-0.500000000,0.250000000,438.245805,43.600000
12,1.200000,3.019000000,2.160000000,-0.802000000,-0.500000000,-0.500000000,0.250000000,438.245805,32.700000
13,1.300000,2.956000000,2.124000000,-0.765000000,-0.500000000,-0.500000000,0.250000000,417.893526,45.800000
14,1.400000,2.912000000,2.084000000,-0.750000000,-0.500000000,-0.500000000,0.250000000,401.030963,40.400000
15,1.500000,2.764000000,2.014000000,-0.727000000,-0.500000000,-0.500000000,0.250000000,359.567801,43.200000
16,1.600000,2.743000000,1.938000000,-0.696000000,-0.500000000,-0.500000000,0.250000000,340.777728,38.400000
17,1.700000,2.743000000,1.880000000,-0.678000000,-0.500000000,-0.500000000,0.250000000,329.653945,56.300000
18,1.800000,2.464000000,1.923000000,-0.704000000,-0.496000000,-0.500000000,0.206000000,293.330621,40.800000
19,1.900000,2.417000000,1.832000000,-0.669000000,-0.487000000,-0.500000000,0.144000000,269.450339,34.800000
20,2.000000,2.346000000,1.751000000,-0.639000000,-0.473000000,-0.500000000,0.074000000,245.002703,43.800000
21,2.100000,2.280000000,1.686000000,-0.617000000,-0.457000000,-0.500000000,0.014000000,225.340698,43.000000
22,2.200000,2.338000000,1.562000000,-0.561000000,-0.450000000,-0.500000000,-0.019000000,212.547016,31.900000
23,2.300000,2.189000000,1.519000000,-0.560000000,-0.431000000,-0.500000000,-0.069000000,187.086130,31.200000
24,2.400000,2.081000000,1.492000000,-0.565000000,-0.408000000,-0.500000000,-0.106000000,170.996798,30.000000
25,2.500000,1.974000000,1.392000000,-0.543000000,-0.381000000,-0.500000000,-0.141000000,145.528678,40.300000
26,2.600000,1.916000000,1.380000000,-0.551000000,-0.355000000,-0.500000000,-0.154000000,138.548502,26.000000
27,2.700000,1.847000000,1.324000000,-0.547000000,-0.330000000,-0.497000000,-0.156000000,124.980996,26.800000
28,2.800000,1.758000000,1.310000000,-0.569000000,-0.303000000,-0.494000000,-0.145000000,116.247710,44.200000
29,2.900000,1.659000000,1.306000000,-0.626000000,-0.276000000,-0.489000000,-0.073000000,109.147198,40.600000
30,3.000000,1.627000000,1.259000000,-0.631000000,-0.253000000,-0.482000000,-0.015000000,101.273551,36.200000
31,3.100000,1.566000000,1.166000000,-0.631000000,-0.233000000,-0.467000000,0.051000000,86.581239,38.400000
32,3.200000,1.465000000,1.096000000,-0.647000000,-0.209000000,-0.451000000,0.107000000,73.995718,38.800000
33,3.300000,1.416000000,1.057000000,-0.650000000,-0.187000000,-0.435000000,0.141000000,67.849283,40.500000
34,3.400000,1.368000000,0.975000000,-0.652000000,-0.168000000,-0.414000000,0.201000000,58.121763,34.800000
35,3.500000,1.344000000,0.920000000,-0.646000000,-0.154000000,-0.392000000,0.249000000,52.156158,33.100000
36,3.600000,1.324000000,0.839000000,-0.622000000,-0.144000000,-0.364000000,0.250000000,44.391366,49.300000
37,3.700000,1.288000000,0.803000000,-0.619000000,-0.134000000,-0.339000000,0.250000000,40.549580,44.100000
38,3.800000,1.214000000,0.751000000,-0.613000000,-0.121000000,-0.316000000,0.250000000,35.119101,34.700000
39,3.900000,1.147000000,0.695000000,-0.598000000,-0.106000000,-0.293000000,0.250000000,30.180478,44.600000
40,4.000000,1.106000000,0.671000000,-0.580000000,-0.089000000,-0.279000000,0.248000000,28.073392,30.300000
41,4.100000,1.061000000,0.653000000,-0.576000000,-0.071000000,-0.267000000,0.232000000,26.836287,38.200000
42,4.200000,1.048000000,0.599000000,-0.538000000,-0.058000000,-0.252000000,0.217000000,23.023734,35.000000
43,4.300000,1.019000000,0.562000000,-0.515000000,-0.045000000,-0.238000000,0.199000000,20.734144,39.700000
44,4.400000,0.989000000,0.543000000,-0.511000000,-0.033000000,-0.226000000,0.188000000,19.891003,34.900000
45,4.500000,0.951000000,0.529000000,-0.507000000,-0.021000000,-0.216000000,0.171000000,19.544000,35.000000
46,4.600000,0.916000000,0.503000000,-0.488000000,-0.008000000,-0.208000000,0.146000000,18.474422,37.800000
47,4.700000,0.896000000,0.486000000,-0.472000000,0.004000000,-0.201000000,0.122000000,17.737722,33.900000
48,4.800000,0.873000000,0.479000000,-0.467000000,0.015000000,-0.196000000,0.101000000,17.791475,35.000000
49,4.900000,0.855000000,0.471000000,-0.461000000,0.026000000,-0.192000000,0.083000000,17.728256,35.200000
50,5.000000,0.841000000,0.446000000,-0.444000000,0.035000000,-0.187000000,0.076000000,16.665305,35.600000
51,5.100000,0.833000000,0.427000000,-0.432000000,0.041000000,-0.180000000,0.076000000,15.827612,34.800000
52,5.200000,0.820000000,0.420000000,-0.432000000,0.047000000,-0.174000000,0.076000000,15.925354,36.200000
53,5.300000,0.818000000,0.401000000,-0.420000000,0.052000000,-0.167000000,0.082000000,15.031659,37.800000
54,5.400000,0.801000000,0.392000000,-0.422000000,0.056000000,-0.161000000,0.089000000,15.252346,37.000000
55,5.500000,0.801000000,0.377000000,-0.409000000,0.059000000,-0.154000000,0.093000000,14.434920,36.400000
56,5.600000,0.796000000,0.372000000,-0.405000000,0.062000000,-0.149000000,0.092000000,14.299691,36.700000
57,5.700000,0.794000000,0.361000000,-0.396000000,0.064000000,-0.144000000,0.093000000,13.814664,39.000000
58,5.800000,0.792000000,0.356000000,-0.397000000,0.066000000,-0.139000000,0.099000000,13.705407,37.000000
59,5.900000,0.791000000,0.346000000,-0.394000000,0.066000000,-0.133000000,0.109000000,13.371869,36.400000
60,6.000000,0.794000000,0.334000000,-0.384000000,0.067000000,-0.127000000,0.116000000,12.660032,32.300000
61,6.100000,0.792000000,0.329000000,-0.385000000,0.066000000,-0.122000000,0.124000000,12.606870,31.700000
62,6.200000,0.795000000,0.324000000,-0.379000000,0.066000000,-0.117000000,0.127000000,12.209939,31.200000
63,6.300000,0.800000000,0.322000000,-0.369000000,0.066000000,-0.115000000,0.120000000,11.767004,33.500000
64,6.400000,0.806000000,0.318000000,-0.358000000,0.066000000,-0.114000000,0.109000000,11.177902,20.200000
65,6.500000,0.824000000,0.319000000,-0.344000000,0.066000000,-0.115000000,0.092000000,10.432183,34.900000
66,6.600000,0.824000000,0.320000000,-0.345000000,0.065000000,-0.115000000,0.084000000,10.494664,24.600000
67,6.700000,0.826000000,0.320000000,-0.345000000,0.064000000,-0.115000000,0.081000000,10.427800,24.700000
68,6.800000,0.833000000,0.315000000,-0.339000000,0.063000000,-0.114000000,0.081000000,9.985995,29.400000
