step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,3.261000000,-1.963000000,0.786000000,-0.500000000,0.500000000,-0.250000000,449.419554,706.400000
1,0.100000,3.221000000,-1.945000000,0.786000000,-0.500000000,0.500000000,-0.250000000,436.864555,10.400000
2,0.200000,3.219000000,-1.922000000,0.784000000,-0.500000000,0.500000000,-0.250000000,432.059237,42.000000
3,0.300000,3.220000000,-1.921000000,0.783000000,-0.500000000,0.500000000,-0.250000000,432.069895,39.800000
4,0.400000,3.220000000,-1.921000000,0.783000000,-0.500000000,0.500000000,-0.250000000,432.069895,30.600000
5,0.500000,3.169000000,-2.010000000,0.803000000,-0.500000000,0.500000000,-0.250000000,438.497823,40.200000
6,0.600000,3.147000000,-2.043000000,0.797000000,-0.500000000,0.500000000,-0.250000000,440.234168,41.400000
7,0.700000,3.147000000,-2.043000000,0.795000000,-0.500000000,0.500000000,-0.250000000,440.228916,32.700000
8,0.800000,3.179000000,-2.022000000,0.776000000,-0.500000000,0.500000000,-0.250000000,442.955842,39.400000
9,0.900000,3.101000000,-2.026000000,0.756000000,-0.500000000,0.500000000,-0.250000000,426.880623,40.500000
10,1.000000,3.037000000,-2.026000000,0.747000000,-0.500000000,0.500000000,-0.250000000,413.692770,39.400000
11,1.100000,3.029000000,-2.011000000,0.725000000,-0.500000000,0.500000000,-0.250000000,409.187117,42.400000
12,1.200000,3.001000000,-1.938000000,0.691000000,-0.500000000,0.500000000,-0.250000000,388.987881,42.200000
13,1.300000,3.001000000,-1.836000000,0.651000000,-0.500000000,0.500000000,-0.250000000,369.748874,43.000000
14,1.400000,2.908000000,-1.819000000,0.650000000,-0.500000000,0.500000000,-0.250000000,348.293524,38.200000
15,1.500000,2.890000000,-1.780000000,0.635000000,-0.500000000,0.500000000,-0.250000000,337.927792,42.200000
16,1.600000,2.732000000,-1.757000000,0.614000000,-0.500000000,0.500000000,-0.222000000,305.188161,44.900000
17,1.700000,2.732000000,-1.732000000,0.614000000,-0.500000000,0.500000000,-0.228000000,300.964594,40.500000
18,1.800000,2.577000000,-1.656000000,0.588000000,-0.500000000,0.500000000,-0.154000000,262.474836,39.700000
