step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,4.048000000,-0.933000000,0.361000000,-0.500000000,0.051000000,-0.250000000,508.266609,924.300000
1,0.100000,4.049000000,-0.787000000,0.327000000,-0.500000000,0.077000000,-0.250000000,495.838555,41.100000
2,0.200000,4.060000000,-0.690000000,0.304000000,-0.500000000,0.089000000,-0.250000000,492.075011,39.900000
3,0.300000,4.062000000,-0.686000000,0.303000000,-0.500000000,0.098000000,-0.250000000,492.308933,42.700000
4,0.400000,4.060000000,-0.691000000,0.304000000,-0.500000000,0.105000000,-0.250000000,492.296657,36.000000
5,0.500000,3.998000000,-0.950000000,0.367000000,-0.500000000,0.131000000,-0.250000000,494.778811,36.000000
6,0.600000,3.929000000,-1.135000000,0.406000000,-0.500000000,0.169000000,-0.250000000,493.695636,17.700000
7,0.700000,3.932000000,-1.206000000,0.402000000,-0.500000000,0.210000000,-0.250000000,502.763471,38.300000
8,0.800000,3.892000000,-1.246000000,0.404000000,-0.500000000,0.247000000,-0.250000000,496.084587,23.500000
9,0.900000,3.844000000,-1.192000000,0.383000000,-0.500000000,0.274000000,-0.250000000,475.800893,31.700000
10,1.000000,3.897000000,-1.125000000,0.339000000,-0.500000000,0.294000000,-0.250000000,482.929818,25.800000
11,1.100000,3.852000000,-1.282000000,0.365000000,-0.500000000,0.323000000,-0.228000000,489.239961,24.200000
12,1.200000,3.734000000,-1.359000000,0.370000000,-0.500000000,0.353000000,-0.161000000,466.435664,16.200000
13,1.300000,3.797000000,-0.974000000,0.244000000,-0.500000000,0.347000000,-0.072000000,438.555431,15.200000
14,1.400000,3.695000000,0.949000000,-0.263000000,-0.500000000,0.194000000,-0.030000000,408.299309,28.400000
15,1.500000,3.542000000,-1.242000000,0.300000000,-0.500000000,0.248000000,0.067000000,400.366142,22.100000
16,1.600000,3.532000000,-1.183000000,0.276000000,-0.500000000,0.285000000,0.120000000,390.761512,35.900000
17,1.700000,3.519000000,-1.016000000,0.214000000,-0.500000000,0.302000000,0.182000000,369.066446,16.900000
18,1.800000,3.457000000,-0.764000000,0.142000000,-0.500000000,0.296000000,0.221000000,331.027885,35.300000
19,1.900000,3.372000000,-0.882000000,0.181000000,-0.500000000,0.299000000,0.232000000,320.425922,38.400000
20,2.000000,3.360000000,-0.788000000,0.169000000,-0.500000000,0.294000000,0.201000000,309.553366,12.300000
21,2.100000,3.266000000,-0.823000000,0.198000000,-0.500000000,0.291000000,0.161000000,290.797691,43.800000
22,2.200000,3.172000000,-0.914000000,0.253000000,-0.500000000,0.295000000,0.094000000,277.807252,36.900000
23,2.300000,3.109000000,-0.918000000,0.294000000,-0.500000000,0.295000000,-0.011000000,264.701627,27.100000
24,2.400000,3.109000000,-0.845000000,0.294000000,-0.500000000,0.289000000,-0.102000000,258.242038,24.900000
25,2.500000,2.973000000,-0.780000000,0.292000000,-0.500000000,0.279000000,-0.149000000,225.332685,21.500000
26,2.600000,2.855000000,-0.669000000,0.286000000,-0.500000000,0.262000000,-0.211000000,194.606474,19.200000
27,2.700000,2.828000000,-0.663000000,0.291000000,-0.500000000,0.248000000,-0.243000000,189.256627,31.200000
28,2.800000,2.744000000,-0.682000000,0.308000000,-0.500000000,0.239000000,-0.250000000,175.610065,33.700000
29,2.900000,2.655000000,-0.631000000,0.291000000,-0.500000000,0.229000000,-0.244000000,157.061899,27.300000
30,3.000000,2.647000000,-0.533000000,0.250000000,-0.500000000,0.214000000,-0.229000000,150.034766,23.900000
31,3.100000,2.584000000,-0.538000000,0.248000000,-0.500000000,0.204000000,-0.201000000,140.187060,28.000000
32,3.200000,2.541000000,-0.538000000,0.248000000,-0.500000000,0.196000000,-0.181000000,133.434757,24.800000
33,3.300000,2.487000000,-0.472000000,0.204000000,-0.498000000,0.188000000,-0.125000000,121.774401,14.400000
34,3.400000,2.359000000,-0.449000000,0.178000000,-0.486000000,0.182000000,-0.047000000,102.503440,36.600000
35,3.500000,2.359000000,-0.271000000,0.101000000,-0.478000000,0.162000000,-0.012000000,96.018417,41.100000
36,3.600000,2.279000000,-0.263000000,0.092000000,-0.465000000,0.148000000,0.022000000,85.337779,37.500000
37,3.700000,2.173000000,-0.252000000,0.075000000,-0.447000000,0.137000000,0.071000000,71.999193,31.700000
38,3.800000,2.111000000,-0.176000000,0.038000000,-0.428000000,0.123000000,0.098000000,63.217071,31.900000
39,3.900000,2.045000000,-0.176000000,0.038000000,-0.409000000,0.113000000,0.114000000,56.144689,36.200000
40,4.000000,1.959000000,-0.180000000,0.038000000,-0.387000000,0.106000000,0.131000000,47.626635,35.800000
41,4.100000,1.888000000,-0.278000000,0.099000000,-0.365000000,0.107000000,0.126000000,43.364328,36.400000
42,4.200000,1.801000000,-0.370000000,0.178000000,-0.342000000,0.113000000,0.080000000,39.113392,38.300000
43,4.300000,1.747000000,-0.316000000,0.181000000,-0.320000000,0.110000000,0.009000000,33.119278,35.500000
44,4.400000,1.675000000,-0.340000000,0.210000000,-0.298000000,0.110000000,-0.033000000,28.930769,29.600000
45,4.500000,1.632000000,-0.288000000,0.203000000,-0.278000000,0.104000000,-0.086000000,24.464137,19.000000
46,4.600000,1.589000000,-0.151000000,0.133000000,-0.259000000,0.086000000,-0.123000000,18.670066,11.900000
47,4.700000,1.540000000,-0.092000000,0.119000000,-0.241000000,0.065000000,-0.169000000,15.152927,22.400000
48,4.800000,1.476000000,-0.122000000,0.157000000,-0.223000000,0.050000000,-0.210000000,12.334404,32.100000
49,4.900000,1.433000000,-0.122000000,0.157000000,-0.205000000,0.040000000,-0.220000000,10.396010,21.700000
50,5.000000,1.391000000,-0.129000000,0.169000000,-0.188000000,0.033000000,-0.229000000,8.854329,10.500000
51,5.100000,1.351000000,-0.135000000,0.171000000,-0.172000000,0.029000000,-0.222000000,7.469797,14.300000
52,5.200000,1.322000000,-0.123000000,0.151000000,-0.158000000,0.027000000,-0.198000000,6.266001,9.500000
53,5.300000,1.304000000,-0.179000000,0.190000000,-0.145000000,0.030000000,-0.181000000,6.739335,17.800000
54,5.400000,1.275000000,-0.205000000,0.192000000,-0.133000000,0.039000000,-0.142000000,6.439635,34.000000
55,5.500000,1.260000000,-0.129000000,0.121000000,-0.122000000,0.039000000,-0.104000000,4.445913,34.300000
56,5.600000,1.230000000,-0.148000000,0.128000000,-0.111000000,0.043000000,-0.073000000,3.999748,39.800000
57,5.700000,1.202000000,-0.100000000,0.066000000,-0.101000000,0.045000000,-0.022000000,2.620703,30.800000
58,5.800000,1.179000000,-0.115000000,0.071000000,-0.091000000,0.048000000,0.013000000,2.346140,25.400000
59,5.900000,1.161000000,-0.117000000,0.064000000,-0.082000000,0.051000000,0.041000000,2.058601,13.600000
60,6.000000,1.151000000,-0.065000000,0.014000000,-0.074000000,0.050000000,0.065000000,1.361212,9.900000
61,6.100000,1.129000000,-0.019000000,-0.031000000,-0.067000000,0.046000000,0.084000000,0.874201,20.900000
