step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,1.927000000,-2.669000000,1.210000000,-0.166000000,0.500000000,-0.250000000,402.631407,724.500000
1,0.100000,1.922000000,-2.620000000,1.204000000,-0.288000000,0.500000000,-0.250000000,389.233495,11.700000
2,0.200000,1.921000000,-2.582000000,1.198000000,-0.377000000,0.500000000,-0.250000000,379.266338,41.500000
3,0.300000,1.920000000,-2.581000000,1.198000000,-0.442000000,0.500000000,-0.250000000,378.884391,39.900000
4,0.400000,1.922000000,-2.582000000,1.198000000,-0.488000000,0.500000000,-0.250000000,379.373964,37.700000
5,0.500000,1.916000000,-2.603000000,1.202000000,-0.500000000,0.500000000,-0.250000000,384.305365,45.500000
6,0.600000,1.916000000,-2.603000000,1.202000000,-0.500000000,0.500000000,-0.250000000,384.305365,36.200000
7,0.700000,1.840000000,-2.651000000,1.192000000,-0.500000000,0.500000000,-0.250000000,390.013842,43.300000
8,0.800000,1.799000000,-2.650000000,1.176000000,-0.483000000,0.500000000,-0.250000000,386.360025,40.100000
9,0.900000,1.799000000,-2.650000000,1.176000000,-0.470000000,0.500000000,-0.250000000,386.360025,34.800000
10,1.000000,1.799000000,-2.650000000,1.176000000,-0.461000000,0.500000000,-0.250000000,386.360025,34.300000
11,1.100000,1.791000000,-2.587000000,1.115000000,-0.430000000,0.500000000,-0.250000000,369.110690,38.700000
12,1.200000,1.721000000,-2.567000000,1.096000000,-0.389000000,0.500000000,-0.250000000,358.512936,42.100000
13,1.300000,1.721000000,-2.567000000,1.096000000,-0.358000000,0.500000000,-0.250000000,358.512936,35.700000
14,1.400000,1.719000000,-2.567000000,1.088000000,-0.333000000,0.500000000,-0.250000000,358.355935,40.900000
15,1.500000,1.518000000,-2.392000000,1.033000000,-0.283000000,0.500000000,-0.168000000,302.802150,44.100000
16,1.600000,1.498000000,-2.338000000,1.018000000,-0.243000000,0.500000000,-0.122000000,289.086646,38.400000
17,1.700000,1.567000000,-2.301000000,0.952000000,-0.216000000,0.500000000,-0.024000000,283.838935,41.100000
18,1.800000,1.498000000,-2.253000000,0.942000000,-0.187000000,0.500000000,0.052000000,269.265476,46.000000
19,1.900000,1.381000000,-2.184000000,0.933000000,-0.151000000,0.500000000,0.142000000,248.933244,41.000000
20,2.000000,1.293000000,-2.087000000,0.923000000,-0.113000000,0.500000000,0.204000000,225.606794,36.200000
21,2.100000,1.268000000,-2.005000000,0.893000000,-0.079000000,0.500000000,0.250000000,208.145060,39.200000
22,2.200000,1.198000000,-1.918000000,0.891000000,-0.043000000,0.500000000,0.250000000,189.714568,37.500000
23,2.300000,1.196000000,-1.893000000,0.893000000,-0.018000000,0.500000000,0.250000000,185.013628,36.600000
24,2.400000,1.099000000,-1.803000000,0.934000000,0.010000000,0.500000000,0.193000000,167.881891,46.300000
25,2.500000,1.059000000,-1.712000000,0.949000000,0.035000000,0.500000000,0.115000000,152.264509,36.400000
26,2.600000,1.043000000,-1.644000000,0.959000000,0.055000000,0.500000000,0.033000000,141.218131,45.300000
27,2.700000,1.008000000,-1.557000000,0.990000000,0.070000000,0.500000000,-0.086000000,128.352196,35.600000
28,2.800000,0.987000000,-1.503000000,1.006000000,0.082000000,0.500000000,-0.183000000,120.786320,40.200000
29,2.900000,0.971000000,-1.450000000,1.027000000,0.080000000,0.500000000,-0.250000000,113.883757,36.900000
30,3.000000,0.977000000,-1.379000000,1.032000000,0.050000000,0.483000000,-0.250000000,104.392794,44.700000
31,3.100000,1.004000000,-1.301000000,1.011000000,0.015000000,0.453000000,-0.250000000,94.124346,41.200000
32,3.200000,0.998000000,-1.240000000,1.001000000,-0.016000000,0.421000000,-0.250000000,86.725055,54.600000
33,3.300000,0.991000000,-1.147000000,0.976000000,-0.043000000,0.384000000,-0.250000000,76.144952,40.800000
34,3.400000,0.986000000,-1.105000000,0.949000000,-0.055000000,0.360000000,-0.250000000,71.354424,44.100000
35,3.500000,0.953000000,-1.058000000,0.939000000,-0.059000000,0.339000000,-0.250000000,66.903279,42.800000
36,3.600000,0.943000000,-0.992000000,0.932000000,-0.071000000,0.308000000,-0.250000000,60.959227,44.000000
37,3.700000,0.919000000,-0.915000000,0.895000000,-0.072000000,0.283000000,-0.250000000,54.088834,50.400000
38,3.800000,0.907000000,-0.871000000,0.878000000,-0.073000000,0.259000000,-0.250000000,50.537383,45.900000
39,3.900000,0.891000000,-0.817000000,0.856000000,-0.071000000,0.236000000,-0.250000000,46.525540,43.300000
40,4.000000,0.874000000,-0.781000000,0.842000000,-0.067000000,0.216000000,-0.250000000,44.202298,44.800000
41,4.100000,0.843000000,-0.719000000,0.801000000,-0.055000000,0.203000000,-0.250000000,40.160942,48.300000
42,4.200000,0.832000000,-0.680000000,0.783000000,-0.046000000,0.188000000,-0.250000000,37.836667,44.300000
43,4.300000,0.794000000,-0.652000000,0.781000000,-0.036000000,0.175000000,-0.250000000,37.826750,62.900000
44,4.400000,0.785000000,-0.635000000,0.770000000,-0.026000000,0.164000000,-0.250000000,37.031213,50.900000
45,4.500000,0.762000000,-0.588000000,0.732000000,-0.013000000,0.158000000,-0.250000000,34.586603,17.300000
46,4.600000,0.745000000,-0.571000000,0.714000000,0.002000000,0.155000000,-0.250000000,34.060787,11.500000
47,4.700000,0.733000000,-0.553000000,0.696000000,0.017000000,0.155000000,-0.250000000,33.214548,35.800000
48,4.800000,0.723000000,-0.537000000,0.679000000,0.030000000,0.155000000,-0.250000000,32.441839,33.000000
49,4.900000,0.694000000,-0.523000000,0.673000000,0.044000000,0.156000000,-0.250000000,33.344662,38.100000
50,5.000000,0.680000000,-0.501000000,0.653000000,0.057000000,0.156000000,-0.249000000,32.603190,37.500000
51,5.100000,0.663000000,-0.481000000,0.642000000,0.068000000,0.154000000,-0.246000000,32.608928,42.400000
52,5.200000,0.662000000,-0.476000000,0.624000000,0.077000000,0.154000000,-0.231000000,31.705356,49.100000
53,5.300000,0.658000000,-0.459000000,0.601000000,0.085000000,0.153000000,-0.215000000,30.377927,37.400000
54,5.400000,0.655000000,-0.451000000,0.587000000,0.092000000,0.152000000,-0.199000000,29.721188,32.500000
55,5.500000,0.646000000,-0.447000000,0.577000000,0.099000000,0.153000000,-0.178000000,29.718426,27.700000
56,5.600000,0.643000000,-0.437000000,0.546000000,0.107000000,0.156000000,-0.144000000,28.226704,35.000000
57,5.700000,0.642000000,-0.430000000,0.529000000,0.113000000,0.158000000,-0.118000000,27.367866,31.000000
58,5.800000,0.635000000,-0.421000000,0.516000000,0.118000000,0.159000000,-0.099000000,27.004238,24.700000
59,5.900000,0.636000000,-0.412000000,0.504000000,0.122000000,0.159000000,-0.090000000,26.166083,32.400000
60,6.000000,0.639000000,-0.405000000,0.495000000,0.124000000,0.157000000,-0.085000000,25.412930,28.500000
61,6.100000,0.647000000,-0.401000000,0.484000000,0.125000000,0.156000000,-0.079000000,24.347149,35.800000
62,6.200000,0.663000000,-0.394000000,0.472000000,0.124000000,0.154000000,-0.081000000,22.777335,37.900000
63,6.300000,0.669000000,-0.388000000,0.466000000,0.123000000,0.151000000,-0.084000000,22.112921,36.200000
64,6.400000,0.687000000,-0.387000000,0.446000000,0.121000000,0.151000000,-0.073000000,20.398822,37.400000
65,6.500000,0.687000000,-0.386000000,0.442000000,0.120000000,0.151000000,-0.064000000,20.207996,36.600000
66,6.600000,0.694000000,-0.386000000,0.437000000,0.119000000,0.151000000,-0.057000000,19.713978,34.600000
