step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,2.634000000,2.606000000,-0.938000000,-0.419000000,-0.500000000,0.250000000,474.657471,410.500000
1,0.100000,2.623000000,2.569000000,-0.938000000,-0.500000000,-0.500000000,0.250000000,463.371464,10.400000
2,0.200000,2.578000000,2.541000000,-0.939000000,-0.500000000,-0.500000000,0.250000000,449.066358,37.400000
3,0.300000,2.576000000,2.541000000,-0.941000000,-0.500000000,-0.500000000,0.250000000,448.876134,35.400000
4,0.400000,2.581000000,2.541000000,-0.938000000,-0.500000000,-0.500000000,0.250000000,449.573974,34.300000
5,0.500000,2.581000000,2.535000000,-0.938000000,-0.500000000,-0.500000000,0.250000000,447.882847,39.800000
6,0.600000,2.550000000,2.579000000,-0.946000000,-0.500000000,-0.500000000,0.250000000,454.376824,38.100000
7,0.700000,2.494000000,2.605000000,-0.944000000,-0.500000000,-0.500000000,0.250000000,452.750999,37.200000
8,0.800000,2.494000000,2.618000000,-0.922000000,-0.500000000,-0.500000000,0.250000000,456.101890,37.400000
9,0.900000,2.484000000,2.595000000,-0.910000000,-0.500000000,-0.500000000,0.250000000,448.404498,37.400000
10,1.000000,2.478000000,2.578000000,-0.892000000,-0.500000000,-0.500000000,0.250000000,443.146293,38.800000
11,1.100000,2.399000000,2.546000000,-0.878000000,-0.491000000,-0.500000000,0.241000000,423.506450,39.400000
12,1.200000,2.346000000,2.546000000,-0.877000000,-0.478000000,-0.500000000,0.209000000,416.197129,40.600000
13,1.300000,2.335000000,2.503000000,-0.835000000,-0.465000000,-0.500000000,0.111000000,403.901269,36.200000
14,1.400000,2.304000000,2.456000000,-0.822000000,-0.453000000,-0.500000000,0.054000000,388.109350,34.000000
15,1.500000,2.145000000,2.400000000,-0.800000000,-0.427000000,-0.500000000,-0.073000000,355.173068,38.500000
16,1.600000,2.104000000,2.308000000,-0.778000000,-0.404000000,-0.500000000,-0.143000000,328.716368,46.200000
17,1.700000,2.079000000,2.273000000,-0.763000000,-0.383000000,-0.500000000,-0.196000000,318.188183,28.600000
18,1.800000,1.944000000,2.205000000,-0.766000000,-0.355000000,-0.500000000,-0.244000000,289.262418,25.600000
19,1.900000,1.928000000,2.188000000,-0.752000000,-0.330000000,-0.500000000,-0.250000000,284.028951,24.500000
20,2.000000,1.824000000,2.062000000,-0.741000000,-0.301000000,-0.500000000,-0.250000000,248.313702,34.600000
21,2.100000,1.747000000,1.966000000,-0.748000000,-0.273000000,-0.500000000,-0.250000000,223.153396,31.600000
22,2.200000,1.689000000,1.936000000,-0.771000000,-0.247000000,-0.500000000,-0.236000000,213.469547,39.200000
23,2.300000,1.606000000,1.919000000,-0.807000000,-0.221000000,-0.500000000,-0.191000000,205.069518,39.900000
24,2.400000,1.574000000,1.798000000,-0.825000000,-0.202000000,-0.500000000,-0.080000000,181.097682,19.300000
25,2.500000,1.537000000,1.736000000,-0.838000000,-0.184000000,-0.500000000,0.009000000,168.307529,38.600000
26,2.600000,1.493000000,1.696000000,-0.853000000,-0.167000000,-0.500000000,0.071000000,159.566615,38.600000
27,2.700000,1.426000000,1.610000000,-0.871000000,-0.149000000,-0.500000000,0.146000000,142.734927,33.100000
28,2.800000,1.408000000,1.543000000,-0.871000000,-0.134000000,-0.500000000,0.210000000,131.773024,24.100000
29,2.900000,1.381000000,1.492000000,-0.869000000,-0.121000000,-0.500000000,0.250000000,123.105241,26.500000
30,3.000000,1.306000000,1.491000000,-0.918000000,-0.109000000,-0.500000000,0.250000000,121.142326,39.400000
31,3.100000,1.239000000,1.469000000,-0.922000000,-0.088000000,-0.500000000,0.250000000,116.442119,39.600000
32,3.200000,1.206000000,1.398000000,-0.914000000,-0.074000000,-0.500000000,0.250000000,105.950315,37.800000
33,3.300000,1.170000000,1.315000000,-0.886000000,-0.059000000,-0.495000000,0.250000000,94.253951,44.400000
34,3.400000,1.153000000,1.273000000,-0.863000000,-0.043000000,-0.491000000,0.250000000,88.533073,40.000000
35,3.500000,1.115000000,1.190000000,-0.828000000,-0.026000000,-0.483000000,0.236000000,77.936392,36.400000
36,3.600000,1.090000000,1.141000000,-0.807000000,-0.012000000,-0.473000000,0.214000000,71.998870,38.800000
37,3.700000,1.076000000,1.077000000,-0.776000000,-0.000000000,-0.461000000,0.196000000,64.784081,33.500000
38,3.800000,1.045000000,1.018000000,-0.754000000,0.010000000,-0.446000000,0.178000000,58.643486,36.700000
39,3.900000,0.976000000,0.967000000,-0.747000000,0.025000000,-0.433000000,0.153000000,54.185750,38.300000
