step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,3.657000000,0.923000000,-0.588000000,-0.500000000,0.099000000,0.250000000,396.070692,390.900000
1,0.100000,3.649000000,0.966000000,-0.602000000,-0.500000000,0.166000000,0.250000000,398.110015,18.800000
2,0.200000,3.553000000,0.939000000,-0.604000000,-0.500000000,0.218000000,0.250000000,370.754060,19.100000
3,0.300000,3.555000000,0.936000000,-0.603000000,-0.500000000,0.255000000,0.250000000,370.860557,18.600000
4,0.400000,3.554000000,0.936000000,-0.603000000,-0.500000000,0.281000000,0.250000000,370.554968,18.300000
5,0.500000,3.524000000,1.237000000,-0.675000000,-0.500000000,0.204000000,0.250000000,395.950123,19.100000
6,0.600000,3.524000000,1.237000000,-0.675000000,-0.500000000,0.157000000,0.250000000,395.950123,17.600000
7,0.700000,3.535000000,1.235000000,-0.656000000,-0.500000000,0.120000000,0.250000000,398.432036,18.600000
8,0.800000,3.535000000,1.235000000,-0.656000000,-0.500000000,0.097000000,0.250000000,398.432036,17.300000
9,0.900000,3.343000000,1.523000000,-0.692000000,-0.500000000,-0.186000000,0.250000000,391.291258,19.000000
10,1.000000,3.343000000,1.493000000,-0.684000000,-0.500000000,-0.278000000,0.250000000,386.793622,18.300000
11,1.100000,3.243000000,1.561000000,-0.681000000,-0.500000000,-0.435000000,0.250000000,374.270032,19.000000
12,1.200000,3.221000000,1.578000000,-0.667000000,-0.500000000,-0.500000000,0.250000000,372.019341,18.900000
13,1.300000,3.391000000,1.229000000,-0.529000000,-0.500000000,-0.419000000,0.250000000,361.806755,19.100000
14,1.400000,3.320000000,1.252000000,-0.523000000,-0.500000000,-0.374000000,0.250000000,347.905993,19.300000
15,1.500000,3.147000000,1.397000000,-0.561000000,-0.500000000,-0.364000000,0.250000000,328.811418,19.300000
16,1.600000,3.121000000,1.389000000,-0.551000000,-0.500000000,-0.361000000,0.250000000,321.938177,19.300000
17,1.700000,3.134000000,1.273000000,-0.499000000,-0.500000000,-0.358000000,0.250000000,309.291986,19.100000
18,1.800000,3.066000000,1.229000000,-0.477000000,-0.500000000,-0.358000000,0.250000000,289.428920,19.000000
19,1.900000,2.954000000,1.203000000,-0.469000000,-0.500000000,-0.360000000,0.250000000,263.815965,19.100000
20,2.000000,2.956000000,1.066000000,-0.414000000,-0.500000000,-0.354000000,0.250000000,248.498105,18.400000
21,2.100000,2.918000000,1.073000000,-0.412000000,-0.500000000,-0.351000000,0.250000000,242.070565,19.100000
22,2.200000,2.792000000,1.054000000,-0.408000000,-0.500000000,-0.349000000,0.233000000,216.528132,19.300000
23,2.300000,2.680000000,1.092000000,-0.419000000,-0.500000000,-0.352000000,0.190000000,201.289358,20.100000
