step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,4.051000000,1.067000000,-0.608000000,-0.500000000,0.088000000,0.250000000,522.770440,244.300000
1,0.100000,4.010000000,1.067000000,-0.608000000,-0.500000000,0.146000000,0.250000000,510.405827,11.900000
2,0.200000,3.972000000,0.973000000,-0.594000000,-0.500000000,0.209000000,0.250000000,489.649077,36.900000
3,0.300000,4.015000000,0.909000000,-0.575000000,-0.500000000,0.263000000,0.250000000,496.215226,40.300000
4,0.400000,4.016000000,0.904000000,-0.574000000,-0.500000000,0.302000000,0.250000000,496.273072,39.700000
5,0.500000,3.963000000,1.013000000,-0.602000000,-0.500000000,0.307000000,0.250000000,490.856445,41.100000
6,0.600000,3.940000000,1.194000000,-0.631000000,-0.500000000,0.242000000,0.250000000,504.101716,37.300000
7,0.700000,3.940000000,1.194000000,-0.631000000,-0.500000000,0.201000000,0.250000000,504.101716,28.600000
8,0.800000,3.940000000,1.194000000,-0.631000000,-0.500000000,0.175000000,0.250000000,504.101716,16.000000
9,0.900000,3.940000000,1.194000000,-0.631000000,-0.500000000,0.158000000,0.250000000,504.101716,24.700000
10,1.000000,3.940000000,1.194000000,-0.631000000,-0.500000000,0.147000000,0.250000000,504.101716,18.400000
11,1.100000,3.940000000,1.194000000,-0.631000000,-0.500000000,0.140000000,0.250000000,504.101716,29.200000
12,1.200000,3.940000000,1.194000000,-0.631000000,-0.500000000,0.135000000,0.250000000,504.101716,32.200000
13,1.300000,3.906000000,1.304000000,-0.638000000,-0.500000000,0.074000000,0.250000000,507.779584,29.400000
14,1.400000,3.484000000,1.606000000,-0.584000000,-0.500000000,-0.346000000,0.250000000,438.168212,26.700000
15,1.500000,3.471000000,1.606000000,-0.584000000,-0.500000000,-0.500000000,0.250000000,435.002516,43.900000
16,1.600000,3.443000000,1.694000000,-0.549000000,-0.500000000,-0.500000000,0.250000000,442.602729,33.400000
17,1.700000,3.484000000,1.557000000,-0.499000000,-0.500000000,-0.500000000,0.250000000,430.160607,21.700000
18,1.800000,3.325000000,1.605000000,-0.507000000,-0.500000000,-0.500000000,0.250000000,399.570973,10.100000
19,1.900000,3.321000000,1.664000000,-0.487000000,-0.500000000,-0.500000000,0.183000000,408.399728,38.800000
20,2.000000,3.331000000,1.573000000,-0.448000000,-0.500000000,-0.500000000,0.124000000,395.643554,39.000000
21,2.100000,3.202000000,1.479000000,-0.412000000,-0.500000000,-0.500000000,0.037000000,352.152867,37.200000
22,2.200000,3.101000000,1.479000000,-0.406000000,-0.500000000,-0.500000000,-0.037000000,330.291805,36.500000
23,2.300000,3.044000000,1.394000000,-0.378000000,-0.500000000,-0.495000000,-0.093000000,306.486662,38.500000
24,2.400000,2.959000000,1.416000000,-0.393000000,-0.500000000,-0.493000000,-0.117000000,292.538732,45.700000
25,2.500000,2.921000000,1.365000000,-0.375000000,-0.500000000,-0.488000000,-0.147000000,278.008560,36.400000
26,2.600000,2.829000000,1.310000000,-0.368000000,-0.500000000,-0.481000000,-0.163000000,253.454605,47.500000
27,2.700000,2.742000000,1.248000000,-0.363000000,-0.500000000,-0.470000000,-0.165000000,229.910121,40.700000
28,2.800000,2.631000000,1.167000000,-0.367000000,-0.500000000,-0.454000000,-0.133000000,201.513714,16.600000
29,2.900000,2.582000000,1.148000000,-0.382000000,-0.500000000,-0.440000000,-0.090000000,191.508386,24.800000
30,3.000000,2.579000000,1.085000000,-0.383000000,-0.500000000,-0.423000000,-0.026000000,184.035080,46.400000
31,3.100000,2.516000000,0.959000000,-0.391000000,-0.500000000,-0.396000000,0.090000000,161.429447,42.200000
32,3.200000,2.354000000,0.919000000,-0.415000000,-0.489000000,-0.372000000,0.165000000,134.554182,40.700000
33,3.300000,2.302000000,0.905000000,-0.418000000,-0.476000000,-0.354000000,0.192000000,126.493020,28.400000
34,3.400000,2.257000000,0.858000000,-0.438000000,-0.465000000,-0.332000000,0.250000000,116.664189,29.700000
35,3.500000,2.184000000,0.803000000,-0.424000000,-0.450000000,-0.312000000,0.250000000,103.160104,32.400000
36,3.600000,2.086000000,0.782000000,-0.429000000,-0.431000000,-0.295000000,0.250000000,90.432608,26.700000
37,3.700000,2.054000000,0.724000000,-0.429000000,-0.415000000,-0.273000000,0.250000000,82.778437,29.300000
38,3.800000,1.940000000,0.711000000,-0.427000000,-0.393000000,-0.259000000,0.250000000,70.493793,30.000000
39,3.900000,1.869000000,0.673000000,-0.411000000,-0.370000000,-0.247000000,0.250000000,61.456327,31.100000
40,4.000000,1.782000000,0.694000000,-0.421000000,-0.344000000,-0.243000000,0.229000000,55.830097,28.300000
