step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,3.102000000,2.479000000,-0.901000000,-0.500000000,-0.500000000,0.250000000,529.478167,390.800000
1,0.100000,3.095000000,2.477000000,-0.901000000,-0.500000000,-0.500000000,0.250000000,527.588391,20.000000
2,0.200000,3.052000000,2.414000000,-0.896000000,-0.500000000,-0.500000000,0.250000000,503.306557,19.400000
3,0.300000,3.052000000,2.415000000,-0.896000000,-0.500000000,-0.500000000,0.250000000,503.579394,18.500000
4,0.400000,3.066000000,2.406000000,-0.892000000,-0.500000000,-0.500000000,0.250000000,504.177463,18.300000
5,0.500000,3.036000000,2.443000000,-0.901000000,-0.500000000,-0.500000000,0.250000000,507.190661,19.400000
6,0.600000,2.934000000,2.534000000,-0.922000000,-0.500000000,-0.500000000,0.250000000,509.530054,19.200000
7,0.700000,2.977000000,2.507000000,-0.897000000,-0.500000000,-0.500000000,0.250000000,511.150812,19.300000
8,0.800000,2.973000000,2.476000000,-0.888000000,-0.500000000,-0.500000000,0.250000000,502.560428,19.300000
9,0.900000,2.909000000,2.506000000,-0.887000000,-0.500000000,-0.500000000,0.250000000,497.556296,18.800000
10,1.000000,2.905000000,2.525000000,-0.878000000,-0.500000000,-0.500000000,0.250000000,501.526616,19.200000
11,1.100000,2.844000000,2.507000000,-0.863000000,-0.500000000,-0.500000000,0.250000000,485.662789,18.800000
12,1.200000,2.857000000,2.455000000,-0.838000000,-0.500000000,-0.500000000,0.250000000,475.043127,19.300000
13,1.300000,2.783000000,2.463000000,-0.841000000,-0.500000000,-0.500000000,0.250000000,463.560031,19.000000
14,1.400000,2.844000000,2.374000000,-0.783000000,-0.500000000,-0.500000000,0.250000000,453.042133,18.800000
15,1.500000,2.690000000,2.325000000,-0.790000000,-0.500000000,-0.500000000,0.250000000,414.304250,19.300000
16,1.600000,2.601000000,2.331000000,-0.793000000,-0.500000000,-0.500000000,0.249000000,401.161587,18.300000
17,1.700000,2.596000000,2.251000000,-0.747000000,-0.500000000,-0.500000000,0.177000000,381.809671,19.900000
18,1.800000,2.552000000,2.199000000,-0.732000000,-0.500000000,-0.500000000,0.123000000,363.422768,19.300000
19,1.900000,2.407000000,2.167000000,-0.737000000,-0.489000000,-0.500000000,0.063000000,335.104529,19.300000
20,2.000000,2.483000000,2.060000000,-0.673000000,-0.486000000,-0.500000000,-0.010000000,323.364709,19.900000
21,2.100000,2.421000000,1.990000000,-0.662000000,-0.479000000,-0.500000000,-0.048000000,300.123481,19.700000
22,2.200000,2.314000000,1.929000000,-0.670000000,-0.464000000,-0.500000000,-0.055000000,273.697024,19.600000
23,2.300000,2.207000000,1.883000000,-0.668000000,-0.442000000,-0.500000000,-0.086000000,251.467557,19.000000
24,2.400000,2.186000000,1.817000000,-0.651000000,-0.424000000,-0.500000000,-0.101000000,236.707352,19.600000
25,2.500000,2.048000000,1.792000000,-0.679000000,-0.399000000,-0.500000000,-0.098000000,217.066787,19.100000
26,2.600000,1.973000000,1.733000000,-0.678000000,-0.373000000,-0.500000000,-0.097000000,199.249660,19.700000
27,2.700000,1.895000000,1.690000000,-0.695000000,-0.347000000,-0.500000000,-0.070000000,184.747292,20.300000
28,2.800000,1.803000000,1.657000000,-0.723000000,-0.320000000,-0.500000000,-0.028000000,171.643863,19.700000
29,2.900000,1.801000000,1.557000000,-0.714000000,-0.301000000,-0.500000000,0.041000000,155.479828,20.300000
30,3.000000,1.722000000,1.503000000,-0.728000000,-0.281000000,-0.500000000,0.094000000,141.574208,19.900000
31,3.100000,1.689000000,1.436000000,-0.715000000,-0.262000000,-0.500000000,0.121000000,129.374473,19.700000
32,3.200000,1.652000000,1.357000000,-0.720000000,-0.247000000,-0.494000000,0.178000000,116.198283,19.700000
33,3.300000,1.598000000,1.314000000,-0.722000000,-0.231000000,-0.486000000,0.207000000,107.297372,19.100000
34,3.400000,1.539000000,1.272000000,-0.722000000,-0.213000000,-0.478000000,0.217000000,98.708039,18.800000
35,3.500000,1.503000000,1.240000000,-0.716000000,-0.196000000,-0.471000000,0.212000000,92.918133,19.000000
36,3.600000,1.466000000,1.164000000,-0.694000000,-0.180000000,-0.459000000,0.209000000,82.010678,19.000000
37,3.700000,1.398000000,1.130000000,-0.691000000,-0.161000000,-0.449000000,0.190000000,75.478836,18.400000
38,3.800000,1.301000000,1.076000000,-0.690000000,-0.137000000,-0.440000000,0.166000000,66.647312,18.600000
39,3.900000,1.232000000,1.041000000,-0.677000000,-0.111000000,-0.432000000,0.120000000,61.311725,18.400000
40,4.000000,1.204000000,0.989000000,-0.667000000,-0.091000000,-0.420000000,0.115000000,55.555834,18.500000
41,4.100000,1.164000000,0.958000000,-0.653000000,-0.071000000,-0.411000000,0.091000000,51.939425,18.600000
42,4.200000,1.148000000,0.905000000,-0.630000000,-0.056000000,-0.398000000,0.083000000,46.660548,18.600000
43,4.300000,1.090000000,0.867000000,-0.631000000,-0.040000000,-0.385000000,0.078000000,43.115756,18.600000
44,4.400000,1.080000000,0.822000000,-0.621000000,-0.029000000,-0.369000000,0.096000000,39.373988,18.500000
45,4.500000,1.036000000,0.789000000,-0.619000000,-0.018000000,-0.353000000,0.105000000,36.821758,18.400000
46,4.600000,1.005000000,0.757000000,-0.614000000,-0.008000000,-0.339000000,0.111000000,34.633369,18.400000
47,4.700000,0.982000000,0.718000000,-0.603000000,0.001000000,-0.323000000,0.119000000,31.917985,18.000000
48,4.800000,0.949000000,0.696000000,-0.601000000,0.010000000,-0.309000000,0.119000000,30.904070,18.000000
49,4.900000,0.932000000,0.673000000,-0.594000000,0.017000000,-0.295000000,0.121000000,29.551780,18.200000
50,5.000000,0.922000000,0.647000000,-0.584000000,0.023000000,-0.282000000,0.126000000,27.962398,17.500000
51,5.100000,0.899000000,0.618000000,-0.583000000,0.028000000,-0.267000000,0.141000000,26.773798,18.100000
52,5.200000,0.892000000,0.590000000,-0.575000000,0.030000000,-0.252000000,0.161000000,25.227321,18.000000
53,5.300000,0.880000000,0.567000000,-0.567000000,0.033000000,-0.237000000,0.173000000,24.138306,17.800000
54,5.400000,0.863000000,0.549000000,-0.566000000,0.035000000,-0.224000000,0.183000000,23.647976,17.800000
55,5.500000,0.848000000,0.528000000,-0.554000000,0.039000000,-0.213000000,0.185000000,22.773728,18.100000
56,5.600000,0.844000000,0.511000000,-0.541000000,0.042000000,-0.203000000,0.182000000,21.751363,18.000000
57,5.700000,0.831000000,0.503000000,-0.536000000,0.046000000,-0.195000000,0.174000000,21.680151,17.800000
58,5.800000,0.831000000,0.475000000,-0.509000000,0.048000000,-0.187000000,0.167000000,19.761390,18.400000
59,5.900000,0.818000000,0.470000000,-0.514000000,0.051000000,-0.180000000,0.167000000,20.138543,18.000000
60,6.000000,0.816000000,0.454000000,-0.502000000,0.053000000,-0.173000000,0.167000000,19.255365,18.100000
61,6.100000,0.810000000,0.447000000,-0.498000000,0.055000000,-0.167000000,0.165000000,19.035171,17.900000
62,6.200000,0.807000000,0.433000000,-0.487000000,0.057000000,-0.161000000,0.164000000,18.332716,18.400000
63,6.300000,0.803000000,0.424000000,-0.480000000,0.059000000,-0.156000000,0.162000000,17.921610,18.000000
64,6.400000,0.800000000,0.419000000,-0.471000000,0.061000000,-0.153000000,0.153000000,17.548099,17.800000
65,6.500000,0.797000000,0.411000000,-0.458000000,0.063000000,-0.150000000,0.140000000,17.006726,18.300000
66,6.600000,0.793000000,0.410000000,-0.453000000,0.065000000,-0.149000000,0.127000000,16.962456,18.300000
67,6.700000,0.794000000,0.396000000,-0.439000000,0.067000000,-0.147000000,0.121000000,16.089980,18.100000
68,6.800000,0.792000000,0.390000000,-0.436000000,0.068000000,-0.144000000,0.120000000,15.850850,18.300000
69,6.900000,0.793000000,0.383000000,-0.431000000,0.068000000,-0.140000000,0.122000000,15.476568,17.400000
70,7.000000,0.793000000,0.378000000,-0.426000000,0.069000000,-0.137000000,0.122000000,15.149045,17.400000
71,7.100000,0.796000000,0.370000000,-0.418000000,0.069000000,-0.135000000,0.122000000,14.611090,17.400000
72,7.200000,0.795000000,0.369000000,-0.416000000,0.069000000,-0.133000000,0.120000000,14.543153,15.800000
73,7.300000,0.801000000,0.365000000,-0.401000000,0.069000000,-0.132000000,0.106000000,13.819637,18.300000
74,7.400000,0.804000000,0.366000000,-0.395000000,0.070000000,-0.133000000,0.094000000,13.589786,18.300000
75,7.500000,0.809000000,0.368000000,-0.389000000,0.070000000,-0.134000000,0.080000000,13.400811,18.300000
76,7.600000,0.824000000,0.362000000,-0.376000000,0.069000000,-0.135000000,0.072000000,12.472584,18.500000
77,7.700000,0.827000000,0.359000000,-0.374000000,0.068000000,-0.134000000,0.070000000,12.251117,17.400000
78,7.800000,0.832000000,0.358000000,-0.374000000,0.066000000,-0.133000000,0.073000000,12.073124,17.500000
79,7.900000,0.840000000,0.350000000,-0.366000000,0.064000000,-0.131000000,0.077000000,11.474826,17.600000
80,8.000000,0.845000000,0.351000000,-0.372000000,0.062000000,-0.129000000,0.085000000,11.517322,18.300000
81,8.100000,0.852000000,0.349000000,-0.365000000,0.060000000,-0.128000000,0.085000000,11.115753,18.300000
82,8.200000,0.859000000,0.346000000,-0.356000000,0.058000000,-0.128000000,0.079000000,10.679487,17.800000
83,8.300000,0.863000000,0.344000000,-0.349000000,0.056000000,-0.128000000,0.073000000,10.392479,17.600000
84,8.400000,0.867000000,0.344000000,-0.346000000,0.055000000,-0.128000000,0.067000000,10.211987,18.500000
85,8.500000,0.883000000,0.341000000,-0.335000000,0.052000000,-0.128000000,0.060000000,9.632560,18.600000
86,8.600000,0.885000000,0.335000000,-0.330000000,0.050000000,-0.127000000,0.058000000,9.327289,18.400000
87,8.700000,0.887000000,0.339000000,-0.337000000,0.048000000,-0.126000000,0.061000000,9.551141,18.500000
88,8.800000,0.897000000,0.330000000,-0.328000000,0.046000000,-0.125000000,0.065000000,8.907210,18.900000
89,8.900000,0.901000000,0.330000000,-0.333000000,0.043000000,-0.122000000,0.075000000,8.961474,18.500000
90,9.000000,0.905000000,0.329000000,-0.330000000,0.041000000,-0.121000000,0.077000000,8.788142,18.100000
91,9.100000,0.909000000,0.329000000,-0.324000000,0.040000000,-0.121000000,0.071000000,8.644425,18.800000
92,9.200000,0.914000000,0.328000000,-0.318000000,0.038000000,-0.121000000,0.064000000,8.435196,18.200000
93,9.300000,0.925000000,0.326000000,-0.308000000,0.036000000,-0.122000000,0.054000000,8.060362,18.700000
94,9.400000,0.929000000,0.321000000,-0.300000000,0.035000000,-0.122000000,0.046000000,7.729497,17.900000
95,9.500000,0.929000000,0.318000000,-0.302000000,0.033000000,-0.121000000,0.048000000,7.672088,18.200000
96,9.600000,0.929000000,0.310000000,-0.300000000,0.032000000,-0.119000000,0.056000000,7.399795,17.900000
97,9.700000,0.935000000,0.301000000,-0.293000000,0.030000000,-0.116000000,0.062000000,6.966208,17.800000
98,9.800000,0.925000000,0.303000000,-0.304000000,0.029000000,-0.113000000,0.074000000,7.292613,18.200000
99,9.900000,0.923000000,0.303000000,-0.303000000,0.028000000,-0.111000000,0.077000000,7.308875,17.200000
100,10.000000,0.922000000,0.302000000,-0.294000000,0.029000000,-0.111000000,0.066000000,7.152004,17.800000
101,10.100000,0.923000000,0.299000000,-0.288000000,0.029000000,-0.112000000,0.057000000,6.982264,17.900000
102,10.200000,0.929000000,0.284000000,-0.267000000,0.029000000,-0.111000000,0.044000000,6.179983,17.900000
103,10.300000,0.922000000,0.291000000,-0.276000000,0.029000000,-0.111000000,0.040000000,6.567969,17.900000
104,10.400000,0.921000000,0.286000000,-0.277000000,0.029000000,-0.110000000,0.045000000,6.462390,17.400000
105,10.500000,0.923000000,0.278000000,-0.274000000,0.029000000,-0.107000000,0.054000000,6.189493,17.000000
106,10.600000,0.925000000,0.277000000,-0.274000000,0.028000000,-0.105000000,0.060000000,6.123975,17.400000
107,10.700000,0.924000000,0.271000000,-0.275000000,0.028000000,-0.102000000,0.069000000,6.003062,17.200000
108,10.800000,0.921000000,0.275000000,-0.275000000,0.028000000,-0.101000000,0.067000000,6.144292,17.400000
109,10.900000,0.921000000,0.275000000,-0.269000000,0.028000000,-0.101000000,0.058000000,6.059538,17.400000
110,11.000000,0.927000000,0.272000000,-0.260000000,0.028000000,-0.102000000,0.048000000,5.790953,17.500000
111,11.100000,0.927000000,0.275000000,-0.259000000,0.028000000,-0.103000000,0.039000000,5.845595,17.200000
