step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,1.788000000,2.472000000,-1.278000000,-0.213000000,-0.500000000,0.250000000,340.871374,364.600000
1,0.100000,1.782000000,2.454000000,-1.276000000,-0.365000000,-0.500000000,0.250000000,336.200798,18.200000
2,0.200000,1.787000000,2.422000000,-1.272000000,-0.462000000,-0.500000000,0.250000000,328.700319,46.400000
3,0.300000,1.789000000,2.422000000,-1.272000000,-0.500000000,-0.500000000,0.250000000,328.764447,42.300000
4,0.400000,1.793000000,2.422000000,-1.270000000,-0.500000000,-0.500000000,0.250000000,329.075125,36.000000
5,0.500000,1.757000000,2.422000000,-1.279000000,-0.500000000,-0.500000000,0.250000000,326.564867,32.500000
6,0.600000,1.705000000,2.462000000,-1.289000000,-0.500000000,-0.500000000,0.250000000,332.655413,41.000000
7,0.700000,1.693000000,2.462000000,-1.275000000,-0.500000000,-0.500000000,0.250000000,331.733284,41.900000
8,0.800000,1.675000000,2.473000000,-1.261000000,-0.500000000,-0.500000000,0.250000000,333.128265,37.000000
9,0.900000,1.668000000,2.476000000,-1.261000000,-0.500000000,-0.500000000,0.250000000,333.262611,38.800000
10,1.000000,1.613000000,2.473000000,-1.253000000,-0.500000000,-0.500000000,0.250000000,329.186460,44.200000
11,1.100000,1.576000000,2.387000000,-1.210000000,-0.478000000,-0.500000000,0.250000000,305.934690,40.200000
12,1.200000,1.576000000,2.387000000,-1.210000000,-0.461000000,-0.500000000,0.250000000,305.934690,32.400000
13,1.300000,1.576000000,2.387000000,-1.210000000,-0.450000000,-0.500000000,0.250000000,305.934690,35.200000
14,1.400000,1.428000000,2.270000000,-1.148000000,-0.385000000,-0.500000000,0.250000000,271.377098,41.400000
15,1.500000,1.347000000,2.215000000,-1.139000000,-0.320000000,-0.500000000,0.250000000,256.165081,35.000000
16,1.600000,1.347000000,2.215000000,-1.139000000,-0.271000000,-0.500000000,0.250000000,256.165081,37.000000
17,1.700000,1.276000000,2.111000000,-1.092000000,-0.215000000,-0.500000000,0.250000000,231.448586,44.000000
18,1.800000,1.269000000,2.091000000,-1.086000000,-0.170000000,-0.500000000,0.250000000,227.152142,39.600000
19,1.900000,1.192000000,2.042000000,-1.079000000,-0.125000000,-0.500000000,0.219000000,215.637873,46.400000
20,2.000000,1.018000000,1.863000000,-1.040000000,-0.061000000,-0.500000000,0.091000000,179.561836,41.200000
21,2.100000,0.949000000,1.793000000,-1.028000000,-0.002000000,-0.500000000,0.009000000,167.243217,38.900000
22,2.200000,0.915000000,1.787000000,-1.028000000,0.047000000,-0.500000000,-0.041000000,166.667396,40.700000
23,2.300000,0.883000000,1.738000000,-1.007000000,0.091000000,-0.500000000,-0.094000000,158.383211,40.600000
24,2.400000,0.845000000,1.610000000,-0.972000000,0.134000000,-0.500000000,-0.131000000,138.005820,41.100000
25,2.500000,0.802000000,1.548000000,-0.966000000,0.177000000,-0.500000000,-0.145000000,129.513667,39.800000
26,2.600000,0.771000000,1.489000000,-0.959000000,0.219000000,-0.500000000,-0.134000000,121.617838,40.300000
27,2.700000,0.752000000,1.448000000,-0.963000000,0.255000000,-0.500000000,-0.092000000,116.545100,40.600000
28,2.800000,0.730000000,1.386000000,-0.972000000,0.284000000,-0.500000000,0.003000000,109.281517,38.500000
29,2.900000,0.690000000,1.340000000,-1.020000000,0.302000000,-0.500000000,0.250000000,106.075753,39.300000
30,3.000000,0.689000000,1.284000000,-1.040000000,0.282000000,-0.497000000,0.250000000,100.030510,36.700000
31,3.100000,0.715000000,1.212000000,-1.029000000,0.245000000,-0.478000000,0.250000000,90.932659,39.500000
32,3.200000,0.721000000,1.155000000,-1.024000000,0.205000000,-0.453000000,0.250000000,84.757897,34.600000
33,3.300000,0.716000000,1.114000000,-1.018000000,0.172000000,-0.429000000,0.250000000,80.910781,34.800000
34,3.400000,0.717000000,1.045000000,-1.004000000,0.138000000,-0.399000000,0.250000000,74.337454,36.200000
35,3.500000,0.716000000,1.005000000,-0.989000000,0.113000000,-0.373000000,0.250000000,70.584149,34.700000
36,3.600000,0.714000000,0.976000000,-0.980000000,0.094000000,-0.351000000,0.250000000,68.161061,34.500000
37,3.700000,0.713000000,0.925000000,-0.969000000,0.073000000,-0.324000000,0.250000000,64.051905,32.900000
38,3.800000,0.713000000,0.863000000,-0.943000000,0.055000000,-0.296000000,0.250000000,59.088799,36.500000
39,3.900000,0.704000000,0.823000000,-0.930000000,0.041000000,-0.271000000,0.250000000,56.689715,36.800000
40,4.000000,0.695000000,0.784000000,-0.909000000,0.034000000,-0.250000000,0.250000000,54.184369,34.600000
41,4.100000,0.686000000,0.748000000,-0.901000000,0.027000000,-0.228000000,0.250000000,52.592103,36.300000
42,4.200000,0.668000000,0.709000000,-0.879000000,0.027000000,-0.211000000,0.250000000,51.032621,35.300000
43,4.300000,0.657000000,0.683000000,-0.864000000,0.029000000,-0.198000000,0.250000000,49.973559,44.000000
44,4.400000,0.655000000,0.663000000,-0.852000000,0.031000000,-0.185000000,0.250000000,48.789581,33.700000
45,4.500000,0.643000000,0.627000000,-0.834000000,0.033000000,-0.172000000,0.250000000,47.578999,32.900000
46,4.600000,0.628000000,0.600000000,-0.817000000,0.039000000,-0.162000000,0.250000000,46.992828,28.200000
47,4.700000,0.616000000,0.577000000,-0.803000000,0.045000000,-0.154000000,0.250000000,46.617550,36.200000
48,4.800000,0.601000000,0.558000000,-0.785000000,0.055000000,-0.150000000,0.250000000,46.412658,40.100000
49,4.900000,0.598000000,0.545000000,-0.766000000,0.065000000,-0.148000000,0.250000000,45.372579,24.100000
50,5.000000,0.583000000,0.535000000,-0.760000000,0.076000000,-0.148000000,0.250000000,46.088779,45.400000
51,5.100000,0.573000000,0.514000000,-0.735000000,0.088000000,-0.151000000,0.250000000,45.134102,37.100000
52,5.200000,0.572000000,0.507000000,-0.728000000,0.097000000,-0.150000000,0.250000000,44.658777,34.800000
53,5.300000,0.571000000,0.500000000,-0.715000000,0.106000000,-0.152000000,0.250000000,43.847674,35.500000
54,5.400000,0.568000000,0.496000000,-0.707000000,0.114000000,-0.154000000,0.250000000,43.608486,31.000000
55,5.500000,0.568000000,0.485000000,-0.687000000,0.121000000,-0.157000000,0.245000000,42.261156,27.700000
56,5.600000,0.560000000,0.480000000,-0.683000000,0.128000000,-0.159000000,0.240000000,42.624991,21.300000
57,5.700000,0.559000000,0.475000000,-0.666000000,0.135000000,-0.162000000,0.220000000,41.647807,40.600000
58,5.800000,0.559000000,0.468000000,-0.647000000,0.141000000,-0.164000000,0.196000000,40.355034,38.300000
59,5.900000,0.558000000,0.467000000,-0.634000000,0.146000000,-0.167000000,0.171000000,39.715200,36.500000
60,6.000000,0.562000000,0.460000000,-0.618000000,0.149000000,-0.168000000,0.152000000,38.249855,23.400000
61,6.100000,0.563000000,0.450000000,-0.605000000,0.151000000,-0.167000000,0.141000000,37.320419,29.500000
62,6.200000,0.575000000,0.449000000,-0.592000000,0.152000000,-0.166000000,0.130000000,35.620253,24.500000
63,6.300000,0.581000000,0.442000000,-0.579000000,0.151000000,-0.165000000,0.123000000,34.237120,30.500000
