step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,solve_time_ms
0,0.000000,2.952000000,-3.599000000,1.085000000,-0.350000000,0.350000000,-0.200000000,315.900000
1,0.200000,2.936000000,-3.566000000,1.085000000,-0.350000000,0.350000000,-0.200000000,17.800000
2,0.400000,2.849000000,-3.464000000,1.087000000,-0.350000000,0.350000000,-0.200000000,19.700000
3,0.600000,2.856000000,-3.461000000,1.084000000,-0.350000000,0.350000000,-0.200000000,18.900000
4,0.800000,2.855000000,-3.514000000,1.083000000,-0.350000000,0.350000000,-0.200000000,19.600000
5,1.000000,2.826000000,-3.514000000,1.063000000,-0.350000000,0.350000000,-0.200000000,20.000000
6,1.200000,2.749000000,-3.515000000,1.034000000,-0.350000000,0.350000000,-0.200000000,19.200000
7,1.400000,2.692000000,-3.456000000,1.002000000,-0.350000000,0.350000000,-0.200000000,18.900000
8,1.600000,2.626000000,-3.379000000,0.962000000,-0.350000000,0.350000000,-0.148000000,19.400000
9,1.800000,2.512000000,-3.299000000,0.957000000,-0.350000000,0.350000000,-0.103000000,19.800000
10,2.000000,2.492000000,-3.230000000,0.912000000,-0.350000000,0.350000000,-0.008000000,19.100000
11,2.200000,2.387000000,-3.095000000,0.885000000,-0.350000000,0.350000000,0.073000000,19.400000
12,2.400000,2.315000000,-3.008000000,0.869000000,-0.350000000,0.350000000,0.127000000,18.700000
13,2.600000,2.282000000,-2.937000000,0.860000000,-0.350000000,0.350000000,0.150000000,19.700000
14,2.800000,2.170000000,-2.820000000,0.860000000,-0.350000000,0.350000000,0.165000000,19.000000
15,3.000000,2.060000000,-2.725000000,0.881000000,-0.350000000,0.350000000,0.143000000,19.000000
16,3.200000,2.003000000,-2.630000000,0.902000000,-0.350000000,0.350000000,0.087000000,19.400000
17,3.400000,1.957000000,-2.550000000,0.918000000,-0.350000000,0.350000000,0.033000000,20.000000
18,3.600000,1.866000000,-2.430000000,0.932000000,-0.350000000,0.350000000,-0.007000000,18.900000
19,3.800000,1.800000000,-2.326000000,0.950000000,-0.350000000,0.350000000,-0.059000000,20.000000
20,4.000000,1.734000000,-2.207000000,0.954000000,-0.350000000,0.350000000,-0.091000000,18.800000
21,4.200000,1.636000000,-2.129000000,0.954000000,-0.329000000,0.350000000,-0.083000000,19.600000
22,4.400000,1.564000000,-2.027000000,0.940000000,-0.301000000,0.350000000,-0.064000000,19.600000
23,4.600000,1.488000000,-1.935000000,0.932000000,-0.266000000,0.350000000,-0.049000000,19.100000
24,4.800000,1.415000000,-1.839000000,0.917000000,-0.227000000,0.350000000,-0.028000000,19.900000
25,5.000000,1.323000000,-1.760000000,0.904000000,-0.179000000,0.350000000,0.007000000,20.100000
26,5.200000,1.243000000,-1.667000000,0.889000000,-0.126000000,0.350000000,0.030000000,19.600000
27,5.400000,1.186000000,-1.582000000,0.881000000,-0.077000000,0.350000000,0.025000000,20.400000
28,5.600000,1.136000000,-1.490000000,0.881000000,-0.030000000,0.350000000,-0.019000000,20.800000
