frame_index,stamp_sec
0,1782763557.8345456
1,1782763557.8679843
2,1782763557.9014158
3,1782763557.9345908
4,1782763557.9683979
5,1782763558.001858
6,1782763558.0350971
7,1782763558.0683095
8,1782763558.1022882
9,1782763558.135065
10,1782763558.1680632
11,1782763558.2011435
12,1782763558.2344105
13,1782763558.2680259
14,1782763558.3015437
15,1782763558.3343477
16,1782763558.3682647
17,1782763558.401757
18,1782763558.4354334
19,1782763558.46777
20,1782763558.5018954
21,1782763558.534973
22,1782763558.5687718
23,1782763558.6016145
24,1782763558.6344268
25,1782763558.667648
26,1782763558.7011695
27,1782763558.7347004
28,1782763558.7679625
29,1782763558.8013165
30,1782763558.8348722
31,1782763558.867877
32,1782763558.901267
33,1782763558.9353743
34,1782763558.9675574
35,1782763559.0024881
36,1782763559.0344906
37,1782763559.0677488
38,1782763559.1014822
39,1782763559.1354175
40,1782763559.1675754
41,1782763559.2017589
42,1782763559.2354338
43,1782763559.2687616
44,1782763559.3025222
45,1782763559.3361356
46,1782763559.3684828
47,1782763559.4010825
48,1782763559.4345262
49,1782763559.4678311
50,1782763559.502053
51,1782763559.5359027
52,1782763559.568378
53,1782763559.6014209
54,1782763559.63506
55,1782763559.6679387
56,1782763559.7014217
57,1782763559.734511
58,1782763559.768983
59,1782763559.8015056
60,1782763559.8359141
61,1782763559.869232
62,1782763559.9016328
63,1782763559.936524
64,1782763559.9680629
65,1782763560.0012562
66,1782763560.034565
67,1782763560.0689557
68,1782763560.1022594
69,1782763560.135606
70,1782763560.16884
71,1782763560.2020836
72,1782763560.2350297
73,1782763560.2678914
74,1782763560.3024004
75,1782763560.3355818
76,1782763560.368789
77,1782763560.4022014
78,1782763560.4356782
79,1782763560.4688578
80,1782763560.5017037
81,1782763560.5354133
82,1782763560.5684488
83,1782763560.60099
84,1782763560.6347613
85,1782763560.6684024
86,1782763560.7011147
87,1782763560.735207
88,1782763560.768247
89,1782763560.8018265
90,1782763560.8349617
91,1782763560.8684456
92,1782763560.9010947
93,1782763560.934583
94,1782763560.968457
95,1782763561.0014508
96,1782763561.0355952
97,1782763561.071227
98,1782763561.1014085
99,1782763561.1350846
100,1782763561.1687987
101,1782763561.202023
102,1782763561.234306
103,1782763561.2688274
104,1782763561.3014147
105,1782763561.3342814
106,1782763561.3684206
107,1782763561.4025078
108,1782763561.4355006
109,1782763561.4688249
110,1782763561.5020125
111,1782763561.534872
112,1782763561.5683239
113,1782763561.60143
114,1782763561.6351795
115,1782763561.668529
116,1782763561.701461
117,1782763561.7350001
118,1782763561.768569
119,1782763561.801679
120,1782763561.8345716
121,1782763561.8684697
122,1782763561.901786
123,1782763561.9352458
124,1782763561.9677107
125,1782763562.000977
126,1782763562.0351384
127,1782763562.0681498
128,1782763562.1024287
129,1782763562.1354089
130,1782763562.1680512
131,1782763562.201698
132,1782763562.2346961
133,1782763562.2683723
134,1782763562.3020918
135,1782763562.3349874
136,1782763562.3680794
137,1782763562.4019241
138,1782763562.4346461
139,1782763562.4682176
140,1782763562.501252
141,1782763562.5357003
142,1782763562.568972
143,1782763562.6014037
144,1782763562.6353793
145,1782763562.6679301
146,1782763562.7015188
147,1782763562.7345207
148,1782763562.7677946
149,1782763562.801256
150,1782763562.8349264
151,1782763562.8681736
152,1782763562.9015975
153,1782763562.9358947
154,1782763562.9680984
155,1782763563.0014763
156,1782763563.0347393
157,1782763563.069042
158,1782763563.1015773
159,1782763563.1345747
160,1782763563.1678283
161,1782763563.2014802
162,1782763563.235132
163,1782763563.2684338
164,1782763563.3017752
165,1782763563.3348675
166,1782763563.3681173
167,1782763563.4011009
168,1782763563.4349244
169,1782763563.468173
170,1782763563.5020034
171,1782763563.5349796
172,1782763563.5684109
173,1782763563.6010234
174,1782763563.6348033
175,1782763563.6685307
176,1782763563.701556
177,1782763563.7348518
178,1782763563.7678661
179,1782763563.801463
180,1782763563.8353887
181,1782763563.8688865
182,1782763563.9018147
183,1782763563.9355993
184,1782763563.9685228
185,1782763564.0011725
186,1782763564.0346546
187,1782763564.0680432
188,1782763564.1016183
189,1782763564.1348023
190,1782763564.1686342
191,1782763564.2015302
192,1782763564.23487
193,1782763564.268363
194,1782763564.301207
195,1782763564.33441
196,1782763564.3681753
197,1782763564.401892
198,1782763564.4344769
199,1782763564.4681218
200,1782763564.5017796
201,1782763564.53512
202,1782763564.5686374
203,1782763564.6017005
204,1782763564.6345088
205,1782763564.6684263
206,1782763564.701774
207,1782763564.734599
208,1782763564.7680635
209,1782763564.8014014
210,1782763564.834874
211,1782763564.8684022
212,1782763564.9020503
213,1782763564.935874
214,1782763564.968188
215,1782763565.0014002
216,1782763565.034517
217,1782763565.0685751
218,1782763565.1018198
219,1782763565.1357498
220,1782763565.1680374
221,1782763565.2016735
222,1782763565.2353349
223,1782763565.2683196
224,1782763565.3022058
225,1782763565.335098
226,1782763565.3686526
227,1782763565.4022472
228,1782763565.4344888
229,1782763565.4678452
230,1782763565.5013943
231,1782763565.5344958
232,1782763565.5680888
233,1782763565.60138
234,1782763565.6348922
235,1782763565.6677318
236,1782763565.7021604
237,1782763565.7353635
238,1782763565.7688875
239,1782763565.8021379
240,1782763565.8346107
241,1782763565.8677607
242,1782763565.902208
243,1782763565.9357808
244,1782763565.968645
245,1782763566.0015132
246,1782763566.034586
247,1782763566.068603
248,1782763566.1015828
249,1782763566.1358066
250,1782763566.1681793
251,1782763566.2010198
252,1782763566.2350395
253,1782763566.2685664
254,1782763566.301851
255,1782763566.3353128
256,1782763566.3689003
257,1782763566.4015973
258,1782763566.435342
259,1782763566.4692051
260,1782763566.5015345
261,1782763566.5351856
262,1782763566.5683138
263,1782763566.6021178
264,1782763566.6352232
265,1782763566.6685867
266,1782763566.7014334
267,1782763566.7350595
268,1782763566.768386
269,1782763566.801594
270,1782763566.8352354
271,1782763566.8685684
272,1782763566.9012027
273,1782763566.93555
274,1782763566.9684823
275,1782763567.0016205
276,1782763567.034587
277,1782763567.0684118
278,1782763567.1012425
279,1782763567.1344378
280,1782763567.168601
281,1782763567.2019677
282,1782763567.235538
283,1782763567.2687254
284,1782763567.3014128
285,1782763567.3345346
286,1782763567.3685224
287,1782763567.40144
288,1782763567.434553
289,1782763567.467945
290,1782763567.501569
291,1782763567.5347872
292,1782763567.5683832
293,1782763567.6020584
294,1782763567.6384492
295,1782763567.669046
296,1782763567.7018712
297,1782763567.734942
298,1782763567.7685997
299,1782763567.8014789
300,1782763567.8347461
301,1782763567.868132
302,1782763567.9016984
303,1782763567.9353218
304,1782763567.9683778
305,1782763568.0014107
306,1782763568.0344903
307,1782763568.0686123
308,1782763568.1016338
309,1782763568.1349874
310,1782763568.168171
311,1782763568.202412
312,1782763568.2352417
313,1782763568.2686923
314,1782763568.3012736
315,1782763568.335017
316,1782763568.3679895
317,1782763568.4017167
318,1782763568.4344668
319,1782763568.4678028
320,1782763568.5012443
321,1782763568.535388
322,1782763568.5676913
323,1782763568.6014469
324,1782763568.6346018
325,1782763568.6685216
326,1782763568.7011762
327,1782763568.7347372
328,1782763568.7686536
329,1782763568.8018498
330,1782763568.8345692
331,1782763568.8684995
332,1782763568.902592
333,1782763568.9372692
334,1782763568.9683867
335,1782763569.0019343
336,1782763569.0354238
337,1782763569.0685325
338,1782763569.101811
339,1782763569.1350772
340,1782763569.1687284
341,1782763569.2018716
342,1782763569.2345579
343,1782763569.2684145
344,1782763569.301365
345,1782763569.3346088
346,1782763569.3685012
347,1782763569.4015923
348,1782763569.4355805
349,1782763569.4685411
350,1782763569.5010676
351,1782763569.5348244
352,1782763569.5682862
353,1782763569.6016068
354,1782763569.634599
355,1782763569.667704
356,1782763569.7019873
357,1782763569.7345552
358,1782763569.769096
359,1782763569.801814
360,1782763569.8347275
361,1782763569.8689666
362,1782763569.9016929
363,1782763569.935147
364,1782763569.9682584
365,1782763570.000893
366,1782763570.035326
367,1782763570.0695972
368,1782763570.101509
369,1782763570.1348138
370,1782763570.1677926
371,1782763570.2016058
372,1782763570.2346587
373,1782763570.268225
374,1782763570.301265
375,1782763570.3354304
376,1782763570.3686974
377,1782763570.4017134
378,1782763570.4350655
379,1782763570.4685464
380,1782763570.5015132
381,1782763570.5355954
382,1782763570.5678582
383,1782763570.6013823
384,1782763570.6348672
385,1782763570.668986
386,1782763570.7016022
387,1782763570.7356477
388,1782763570.7681708
389,1782763570.8022316
390,1782763570.8347418
391,1782763570.8683252
392,1782763570.90203
393,1782763570.9355905
394,1782763570.969086
395,1782763571.0023155
396,1782763571.0354748
397,1782763571.0688555
398,1782763571.1026726
399,1782763571.135734
400,1782763571.1680508
401,1782763571.2019558
402,1782763571.2369463
403,1782763571.2684228
404,1782763571.3014493
405,1782763571.3345704
406,1782763571.369316
407,1782763571.4021945
408,1782763571.4351306
409,1782763571.4685183
410,1782763571.501488
411,1782763571.534656
412,1782763571.5684817
413,1782763571.6038306
414,1782763571.635385
415,1782763571.6689394
416,1782763571.7018363
417,1782763571.7350328
418,1782763571.769166
419,1782763571.8017871
420,1782763571.8358731
421,1782763571.8683908
422,1782763571.902102
423,1782763571.9346104
424,1782763571.9685998
425,1782763572.0019975
426,1782763572.03553
427,1782763572.0693312
428,1782763572.1023219
429,1782763572.1350994
430,1782763572.1683815
431,1782763572.2015502
432,1782763572.2351136
433,1782763572.26797
434,1782763572.3023176
435,1782763572.3347962
436,1782763572.3679254
437,1782763572.4012733
438,1782763572.4348319
439,1782763572.468786
440,1782763572.5010018
441,1782763572.535212
442,1782763572.5679338
443,1782763572.6019917
444,1782763572.6353247
445,1782763572.6679764
446,1782763572.7017019
447,1782763572.735797
448,1782763572.7689383
449,1782763572.8014193
450,1782763572.834538
451,1782763572.8688314
452,1782763572.9015408
453,1782763572.9350274
454,1782763572.9689186
455,1782763573.0018187
456,1782763573.0351079
457,1782763573.0681727
458,1782763573.101865
459,1782763573.135442
460,1782763573.1687975
461,1782763573.2020001
462,1782763573.2348495
463,1782763573.2679818
464,1782763573.3019145
465,1782763573.3345351
466,1782763573.3689
467,1782763573.4015388
468,1782763573.4344833
469,1782763573.4684644
470,1782763573.500482
471,1782763573.5354006
472,1782763573.5689366
473,1782763573.6019611
474,1782763573.6353207
475,1782763573.6684725
476,1782763573.7018929
477,1782763573.735176
478,1782763573.7689495
479,1782763573.8015864
480,1782763573.8352573
481,1782763573.8688104
482,1782763573.901925
483,1782763573.9352114
484,1782763573.9681532
485,1782763574.0020928
486,1782763574.0351057
487,1782763574.068872
488,1782763574.1021729
489,1782763574.135007
490,1782763574.1681504
491,1782763574.2025096
492,1782763574.2353072
493,1782763574.268543
494,1782763574.3017094
495,1782763574.335218
496,1782763574.3687475
497,1782763574.4020941
498,1782763574.4350874
499,1782763574.4678469
500,1782763574.5020652
501,1782763574.5353448
502,1782763574.5689523
503,1782763574.60131
504,1782763574.634995
505,1782763574.6689286
506,1782763574.7024171
507,1782763574.7348557
508,1782763574.768474
509,1782763574.802422
510,1782763574.8354897
511,1782763574.8687816
512,1782763574.9042196
513,1782763574.9354286
514,1782763574.9685092
515,1782763575.001913
516,1782763575.0349631
517,1782763575.0685003
518,1782763575.101887
519,1782763575.1354465
520,1782763575.1685927
521,1782763575.201917
522,1782763575.2354527
523,1782763575.2688572
524,1782763575.3016508
525,1782763575.3349297
526,1782763575.3684275
527,1782763575.4016113
528,1782763575.4347908
529,1782763575.4689143
530,1782763575.5018463
531,1782763575.5352483
532,1782763575.56859
533,1782763575.6030755
534,1782763575.6349952
535,1782763575.6687105
536,1782763575.7019382
537,1782763575.7350874
538,1782763575.7683823
539,1782763575.8021975
540,1782763575.8356452
541,1782763575.8679564
542,1782763575.901769
543,1782763575.9355478
544,1782763575.9682162
545,1782763576.0028372
546,1782763576.0352213
547,1782763576.0694413
548,1782763576.1023328
549,1782763576.1352355
550,1782763576.1691425
551,1782763576.202019
552,1782763576.2357068
553,1782763576.2685192
554,1782763576.3024037
555,1782763576.3355165
556,1782763576.3681982
557,1782763576.402257
558,1782763576.435513
559,1782763576.468683
560,1782763576.502172
561,1782763576.535078
562,1782763576.5687716
563,1782763576.602155
564,1782763576.6355238
565,1782763576.6685076
566,1782763576.701434
567,1782763576.734854
568,1782763576.7684662
569,1782763576.8015323
570,1782763576.8360434
571,1782763576.869012
572,1782763576.9018745
573,1782763576.935046
574,1782763576.9691713
575,1782763577.0017676
576,1782763577.0352247
577,1782763577.068237
578,1782763577.101307
579,1782763577.1354406
580,1782763577.168019
581,1782763577.2017844
582,1782763577.234788
583,1782763577.2687933
584,1782763577.301938
585,1782763577.3361316
586,1782763577.368648
587,1782763577.402368
588,1782763577.434766
589,1782763577.4690084
590,1782763577.5019765
591,1782763577.5350797
592,1782763577.5681229
593,1782763577.6014671
594,1782763577.63552
595,1782763577.6686463
596,1782763577.7027254
597,1782763577.7345717
598,1782763577.7688406
599,1782763577.8017707
600,1782763577.8353672
601,1782763577.8695645
602,1782763577.9016895
603,1782763577.9348269
604,1782763577.9684424
605,1782763578.0026119
606,1782763578.0352461
607,1782763578.0687513
608,1782763578.101983
609,1782763578.1354494
610,1782763578.1683164
611,1782763578.2021666
612,1782763578.2378273
613,1782763578.268481
614,1782763578.302288
615,1782763578.3349538
616,1782763578.3687353
617,1782763578.4024086
618,1782763578.4360943
619,1782763578.4680982
620,1782763578.5013802
621,1782763578.5347455
622,1782763578.5686193
623,1782763578.602051
624,1782763578.6347623
625,1782763578.668999
626,1782763578.7015693
627,1782763578.7348826
628,1782763578.7686162
629,1782763578.8021233
630,1782763578.8356323
631,1782763578.868876
632,1782763578.9018402
633,1782763578.9354959
634,1782763578.9683926
635,1782763579.0018728
636,1782763579.0348933
637,1782763579.06841
638,1782763579.1017551
639,1782763579.1350486
640,1782763579.168416
641,1782763579.2022102
642,1782763579.2353356
643,1782763579.2682047
644,1782763579.3016455
645,1782763579.3353627
646,1782763579.3685806
647,1782763579.4015367
648,1782763579.4354453
649,1782763579.4687428
650,1782763579.5014005
651,1782763579.535727
652,1782763579.5691266
653,1782763579.6016057
654,1782763579.6356862
655,1782763579.6693227
