frame_index,stamp_sec
0,1782767756.1205134
1,1782767756.1539583
2,1782767756.187633
3,1782767756.2204165
4,1782767756.2548265
5,1782767756.2881758
6,1782767756.3206594
7,1782767756.3549356
8,1782767756.3872898
9,1782767756.4207084
10,1782767756.4545531
11,1782767756.4886167
12,1782767756.5211935
13,1782767756.5549557
14,1782767756.588128
15,1782767756.6214974
16,1782767756.6544218
17,1782767756.6875591
18,1782767756.7213054
19,1782767756.7545094
20,1782767756.7874146
21,1782767756.8208587
22,1782767756.8545108
23,1782767756.887792
24,1782767756.920876
25,1782767756.954559
26,1782767756.9875162
27,1782767757.020808
28,1782767757.0550282
29,1782767757.0877233
30,1782767757.1206148
31,1782767757.1541073
32,1782767757.1878018
33,1782767757.2206104
34,1782767757.2548048
35,1782767757.2875822
36,1782767757.3205276
37,1782767757.3544295
38,1782767757.3874094
39,1782767757.4215758
40,1782767757.4540267
41,1782767757.487409
42,1782767757.520556
43,1782767757.554597
44,1782767757.5875227
45,1782767757.6209705
46,1782767757.6544244
47,1782767757.6871643
48,1782767757.7213347
49,1782767757.7541976
50,1782767757.7875443
51,1782767757.820844
52,1782767757.8549557
53,1782767757.8877044
54,1782767757.921545
55,1782767757.953858
56,1782767757.987446
57,1782767758.0216105
58,1782767758.0551093
59,1782767758.0875704
60,1782767758.1205075
61,1782767758.1544209
62,1782767758.1874478
63,1782767758.2215734
64,1782767758.2556696
65,1782767758.287808
66,1782767758.3215256
67,1782767758.354374
68,1782767758.3879943
69,1782767758.421476
70,1782767758.4545748
71,1782767758.487423
72,1782767758.5217814
73,1782767758.5545769
74,1782767758.588196
75,1782767758.6218028
76,1782767758.6543355
77,1782767758.6877952
78,1782767758.721381
79,1782767758.754423
80,1782767758.7881398
81,1782767758.8210926
82,1782767758.8550456
83,1782767758.8875365
84,1782767758.9208658
85,1782767758.9540992
86,1782767758.9883885
87,1782767759.0204968
88,1782767759.0545065
89,1782767759.0880737
90,1782767759.121232
91,1782767759.1549177
92,1782767759.188543
93,1782767759.22073
94,1782767759.2552292
95,1782767759.286796
96,1782767759.320408
97,1782767759.3549094
98,1782767759.388025
99,1782767759.4214363
100,1782767759.4541483
101,1782767759.488418
102,1782767759.521083
103,1782767759.5545738
104,1782767759.5874374
105,1782767759.6215806
106,1782767759.6543322
107,1782767759.6876292
108,1782767759.7204962
109,1782767759.754167
110,1782767759.787707
111,1782767759.8215098
112,1782767759.854601
113,1782767759.8874452
114,1782767759.9205315
115,1782767759.9549425
116,1782767759.9876904
117,1782767760.0204926
118,1782767760.0547667
119,1782767760.0877092
120,1782767760.12104
121,1782767760.1545067
122,1782767760.1881697
123,1782767760.2206824
124,1782767760.254637
125,1782767760.2876637
126,1782767760.3206856
127,1782767760.3545763
