frame_index,stamp_sec
0,1782764148.6791108
1,1782764148.711824
2,1782764148.7460423
3,1782764148.7786095
4,1782764148.812118
5,1782764148.8464801
6,1782764148.8790517
7,1782764148.9114642
8,1782764148.9451644
9,1782764148.9785423
10,1782764149.0114105
11,1782764149.0458434
12,1782764149.0787776
13,1782764149.111808
14,1782764149.145173
15,1782764149.1785822
16,1782764149.2114546
17,1782764149.2461963
18,1782764149.2794235
19,1782764149.3124058
20,1782764149.345183
21,1782764149.3792114
22,1782764149.4113755
23,1782764149.446243
24,1782764149.4784002
25,1782764149.511859
26,1782764149.5461044
27,1782764149.578764
28,1782764149.6118248
29,1782764149.6458566
30,1782764149.6784627
31,1782764149.711432
32,1782764149.745081
33,1782764149.7789996
34,1782764149.8111126
35,1782764149.8454728
36,1782764149.8795934
37,1782764149.9131134
38,1782764149.9460425
39,1782764149.9788504
40,1782764150.0124166
41,1782764150.0458817
42,1782764150.079165
43,1782764150.1125183
44,1782764150.1455102
45,1782764150.1788595
46,1782764150.211793
47,1782764150.2453222
48,1782764150.2798557
49,1782764150.3128257
50,1782764150.3455734
51,1782764150.3785841
52,1782764150.4119742
53,1782764150.445821
54,1782764150.4795196
55,1782764150.511727
56,1782764150.545458
57,1782764150.57856
58,1782764150.6112547
59,1782764150.6448996
60,1782764150.6796412
61,1782764150.7127104
62,1782764150.7458575
63,1782764150.7800064
64,1782764150.8128214
65,1782764150.8454587
66,1782764150.8782897
67,1782764150.9125109
68,1782764150.9460058
69,1782764150.9790046
70,1782764151.0124233
71,1782764151.0452836
72,1782764151.078586
73,1782764151.1121297
74,1782764151.14525
75,1782764151.1791587
76,1782764151.211787
77,1782764151.245595
78,1782764151.2782042
79,1782764151.3122396
80,1782764151.3451834
81,1782764151.3788736
82,1782764151.41158
83,1782764151.4451764
84,1782764151.4788697
85,1782764151.5130804
86,1782764151.5455887
87,1782764151.5792415
88,1782764151.6121545
89,1782764151.6465893
90,1782764151.6787374
91,1782764151.7128336
92,1782764151.7460647
93,1782764151.7790499
94,1782764151.8120182
95,1782764151.8454766
96,1782764151.8784115
97,1782764151.9121187
98,1782764151.945388
99,1782764151.978055
100,1782764152.0124063
101,1782764152.0450838
102,1782764152.078476
103,1782764152.1122024
104,1782764152.1455908
105,1782764152.1792052
106,1782764152.2125874
107,1782764152.2455134
108,1782764152.2786398
109,1782764152.3116047
110,1782764152.3454115
111,1782764152.3781223
112,1782764152.4119363
113,1782764152.4453263
114,1782764152.478679
115,1782764152.5123804
116,1782764152.54543
117,1782764152.5792344
118,1782764152.6121364
119,1782764152.645689
120,1782764152.6785305
121,1782764152.7124023
122,1782764152.7454298
123,1782764152.7792628
124,1782764152.8119977
125,1782764152.8456254
126,1782764152.8793693
127,1782764152.91267
128,1782764152.9456146
129,1782764152.9790123
130,1782764153.0120301
131,1782764153.046282
132,1782764153.078544
133,1782764153.1119454
134,1782764153.1453729
135,1782764153.1786683
136,1782764153.2125847
137,1782764153.2454348
138,1782764153.2792914
139,1782764153.3119261
140,1782764153.3451
141,1782764153.378848
142,1782764153.4121757
143,1782764153.4456532
144,1782764153.4803848
145,1782764153.5128949
146,1782764153.5454247
147,1782764153.5804758
148,1782764153.6125853
149,1782764153.645517
150,1782764153.678525
151,1782764153.7131853
152,1782764153.746246
153,1782764153.7789645
154,1782764153.8125684
155,1782764153.8459213
156,1782764153.879621
157,1782764153.9127307
158,1782764153.945683
159,1782764153.9796448
160,1782764154.0124037
161,1782764154.0463872
162,1782764154.078989
163,1782764154.1127238
164,1782764154.1460652
165,1782764154.179543
166,1782764154.2132208
167,1782764154.2454946
168,1782764154.2790291
169,1782764154.3124356
170,1782764154.34593
171,1782764154.3784487
172,1782764154.41321
173,1782764154.445506
174,1782764154.479552
175,1782764154.5129664
176,1782764154.545518
177,1782764154.579517
178,1782764154.6125278
179,1782764154.6459622
180,1782764154.67939
181,1782764154.7127056
182,1782764154.7456183
183,1782764154.7784305
184,1782764154.8123543
185,1782764154.8450055
186,1782764154.8790472
187,1782764154.911823
188,1782764154.9459298
189,1782764154.979187
190,1782764155.0130553
191,1782764155.0456815
192,1782764155.0786202
193,1782764155.1119614
194,1782764155.1451693
195,1782764155.1792774
196,1782764155.2121437
197,1782764155.2454095
198,1782764155.2786286
199,1782764155.3124123
200,1782764155.3459842
201,1782764155.3790882
202,1782764155.4129784
203,1782764155.4462526
204,1782764155.4786303
205,1782764155.5134478
