frame_index,stamp_sec
0,1782767502.0496113
1,1782767502.082767
2,1782767502.1157672
3,1782767502.1500359
4,1782767502.1835268
5,1782767502.216626
6,1782767502.2505436
7,1782767502.2821755
8,1782767502.3162565
9,1782767502.3496006
10,1782767502.3822358
11,1782767502.4163635
12,1782767502.4495087
13,1782767502.4821546
14,1782767502.5168362
15,1782767502.549782
16,1782767502.5837562
17,1782767502.6170657
18,1782767502.6504252
19,1782767502.6832294
20,1782767502.7170982
21,1782767502.7496653
22,1782767502.7831783
23,1782767502.8164828
24,1782767502.8498762
25,1782767502.883566
26,1782767502.9159796
27,1782767502.949896
28,1782767502.9825025
29,1782767503.0174685
30,1782767503.0493891
31,1782767503.0829923
32,1782767503.1164052
33,1782767503.149893
34,1782767503.18329
35,1782767503.2158978
36,1782767503.2494535
37,1782767503.2829845
38,1782767503.316653
39,1782767503.3504295
40,1782767503.382534
41,1782767503.4159114
42,1782767503.4493253
43,1782767503.482953
44,1782767503.5165813
45,1782767503.5494401
46,1782767503.5825753
47,1782767503.616841
48,1782767503.6494646
49,1782767503.6824358
50,1782767503.7165885
51,1782767503.750079
52,1782767503.7826576
53,1782767503.816494
54,1782767503.849733
55,1782767503.8833795
56,1782767503.9161928
57,1782767503.9492936
58,1782767503.9822474
59,1782767504.0161097
60,1782767504.0492275
61,1782767504.0818894
62,1782767504.1164424
63,1782767504.149996
64,1782767504.1822302
65,1782767504.2160175
66,1782767504.249582
67,1782767504.2819366
68,1782767504.3158145
69,1782767504.3495464
70,1782767504.382402
71,1782767504.4166577
72,1782767504.4493852
73,1782767504.4824164
74,1782767504.51649
75,1782767504.5496955
76,1782767504.5829859
77,1782767504.6159894
78,1782767504.6495137
79,1782767504.6823118
80,1782767504.716823
81,1782767504.749987
82,1782767504.7816422
83,1782767504.8163648
84,1782767504.850419
85,1782767504.8819716
86,1782767504.9158514
87,1782767504.9493818
88,1782767504.9829612
89,1782767505.0156503
90,1782767505.0503247
91,1782767505.082161
92,1782767505.1168137
93,1782767505.1495104
94,1782767505.1828306
95,1782767505.2157168
96,1782767505.2495193
97,1782767505.2823038
98,1782767505.3168375
99,1782767505.3505323
100,1782767505.3824437
101,1782767505.4167573
102,1782767505.4494538
103,1782767505.4828517
104,1782767505.5160933
105,1782767505.550431
106,1782767505.5844896
107,1782767505.6166918
108,1782767505.654342
109,1782767505.6822875
110,1782767505.7165763
111,1782767505.7490587
112,1782767505.782033
113,1782767505.8167286
114,1782767505.8499885
115,1782767505.8830242
116,1782767505.916356
117,1782767505.9495194
118,1782767505.9820633
119,1782767506.0165455
120,1782767506.0504355
121,1782767506.082529
122,1782767506.116845
123,1782767506.1495214
124,1782767506.1829772
125,1782767506.2162416
126,1782767506.2503664
127,1782767506.2835274
128,1782767506.3159525
129,1782767506.34915
130,1782767506.3820188
131,1782767506.4169874
132,1782767506.4496267
133,1782767506.4825277
134,1782767506.516053
135,1782767506.5496547
136,1782767506.5837388
137,1782767506.6161807
138,1782767506.649429
139,1782767506.6826692
140,1782767506.7165303
141,1782767506.7491689
142,1782767506.7827528
143,1782767506.8160877
144,1782767506.8494976
