frame_index,stamp_sec
0,1782767407.9476283
1,1782767407.9811218
2,1782767408.0142
3,1782767408.0474932
4,1782767408.0815122
5,1782767408.114703
6,1782767408.1479285
7,1782767408.1818051
8,1782767408.2143962
9,1782767408.247575
10,1782767408.2809486
11,1782767408.3148012
12,1782767408.3482156
13,1782767408.3817122
14,1782767408.4145048
15,1782767408.4477987
16,1782767408.4817276
17,1782767408.5137703
18,1782767408.5481372
19,1782767408.5813532
20,1782767408.6145847
21,1782767408.6473489
22,1782767408.6802964
23,1782767408.7143254
24,1782767408.74776
25,1782767408.780804
26,1782767408.8139765
27,1782767408.847177
28,1782767408.8809595
29,1782767408.9149208
30,1782767408.9472144
31,1782767408.9816751
32,1782767409.0140922
33,1782767409.0474584
34,1782767409.081227
35,1782767409.1141653
36,1782767409.1474397
37,1782767409.1811516
38,1782767409.2145855
39,1782767409.2474327
40,1782767409.2812374
41,1782767409.3143065
42,1782767409.34775
43,1782767409.379975
44,1782767409.4144204
45,1782767409.4471586
46,1782767409.4806194
47,1782767409.5141447
48,1782767409.5469038
49,1782767409.5814264
50,1782767409.6146128
51,1782767409.6474154
52,1782767409.6810288
53,1782767409.7149894
54,1782767409.7479231
55,1782767409.7807057
56,1782767409.8148472
57,1782767409.848029
58,1782767409.8806186
59,1782767409.9142938
60,1782767409.9478836
61,1782767409.9807513
62,1782767410.0150015
63,1782767410.0475397
64,1782767410.0805295
65,1782767410.114698
66,1782767410.1478696
67,1782767410.1804104
68,1782767410.2150056
69,1782767410.2480423
70,1782767410.281252
71,1782767410.3143659
72,1782767410.3479583
73,1782767410.381523
74,1782767410.4147103
75,1782767410.4478698
76,1782767410.4812646
77,1782767410.5142832
78,1782767410.5480187
79,1782767410.581246
80,1782767410.6144786
81,1782767410.6476936
82,1782767410.680743
83,1782767410.714501
84,1782767410.7474632
85,1782767410.7804177
86,1782767410.8141792
87,1782767410.8470562
88,1782767410.8818893
89,1782767410.9149177
90,1782767410.9477625
91,1782767410.98192
92,1782767411.0148706
93,1782767411.0473788
94,1782767411.0810568
95,1782767411.1149714
96,1782767411.1493316
97,1782767411.1811304
98,1782767411.2147605
99,1782767411.2484672
100,1782767411.2808974
101,1782767411.3147337
102,1782767411.3478687
103,1782767411.3809495
104,1782767411.414232
105,1782767411.447725
106,1782767411.4808776
107,1782767411.5146992
108,1782767411.547971
109,1782767411.5818014
110,1782767411.613871
111,1782767411.648343
112,1782767411.681192
113,1782767411.7140949
114,1782767411.748512
115,1782767411.781241
116,1782767411.8144605
117,1782767411.8499904
118,1782767411.881513
119,1782767411.9147139
120,1782767411.9477663
121,1782767411.9809
122,1782767412.015147
123,1782767412.0479934
124,1782767412.0812342
125,1782767412.1148028
126,1782767412.148176
127,1782767412.1813457
128,1782767412.2154748
129,1782767412.2484593
130,1782767412.281721
131,1782767412.3143692
132,1782767412.348122
133,1782767412.3818007
134,1782767412.416567
135,1782767412.4479368
136,1782767412.4815755
137,1782767412.5146222
138,1782767412.5469992
139,1782767412.581985
140,1782767412.6146042
141,1782767412.6474862
142,1782767412.6808352
143,1782767412.7149558
144,1782767412.7489614
145,1782767412.7852736
146,1782767412.814871
147,1782767412.8485897
148,1782767412.8814468
149,1782767412.9148686
150,1782767412.9479005
151,1782767412.9810534
152,1782767413.0142093
153,1782767413.0476134
154,1782767413.0809925
