frame_index,stamp_sec
0,1782764074.4773443
1,1782764074.512073
2,1782764074.5438254
3,1782764074.5775862
4,1782764074.61174
5,1782764074.644389
6,1782764074.6776898
7,1782764074.7113252
8,1782764074.7446632
9,1782764074.7779646
10,1782764074.8113658
11,1782764074.8446243
12,1782764074.8785157
13,1782764074.9111893
14,1782764074.9440973
15,1782764074.978153
16,1782764075.0110989
17,1782764075.044016
18,1782764075.077797
19,1782764075.1116626
20,1782764075.1439114
21,1782764075.1778474
22,1782764075.2111075
23,1782764075.2449543
24,1782764075.277353
25,1782764075.3109078
26,1782764075.3444405
27,1782764075.3775918
28,1782764075.4112482
29,1782764075.4443111
30,1782764075.4781823
31,1782764075.51095
32,1782764075.5439887
33,1782764075.5775127
34,1782764075.6108363
35,1782764075.6441367
36,1782764075.6781015
37,1782764075.7105052
38,1782764075.7445848
39,1782764075.7772791
40,1782764075.8104017
41,1782764075.8442686
42,1782764075.8776023
43,1782764075.910939
44,1782764075.944369
45,1782764075.9779875
46,1782764076.010577
47,1782764076.0441868
48,1782764076.0778503
49,1782764076.1104815
50,1782764076.1441677
51,1782764076.1781232
52,1782764076.2114525
53,1782764076.2445922
54,1782764076.2785454
55,1782764076.3109546
56,1782764076.3435009
57,1782764076.3778365
58,1782764076.411101
59,1782764076.4438264
60,1782764076.4773085
61,1782764076.5112193
62,1782764076.5445685
63,1782764076.577429
64,1782764076.6113348
65,1782764076.644713
66,1782764076.677912
67,1782764076.7111058
68,1782764076.7441218
69,1782764076.778428
70,1782764076.8117816
71,1782764076.8437302
72,1782764076.877418
73,1782764076.9117732
74,1782764076.9445732
75,1782764076.9772558
76,1782764077.0106807
77,1782764077.04455
78,1782764077.0776312
79,1782764077.1107302
80,1782764077.1449966
81,1782764077.1779466
82,1782764077.2113855
83,1782764077.2462363
84,1782764077.2773309
85,1782764077.3110662
86,1782764077.3434927
87,1782764077.3776453
88,1782764077.411382
89,1782764077.4445558
90,1782764077.4774299
91,1782764077.5116951
92,1782764077.5448372
93,1782764077.5772648
94,1782764077.6112528
95,1782764077.6450572
96,1782764077.6783843
97,1782764077.7108743
98,1782764077.744745
99,1782764077.7775142
100,1782764077.8111076
101,1782764077.8439844
102,1782764077.8776712
103,1782764077.910621
104,1782764077.9442036
105,1782764077.9780498
106,1782764078.0106533
107,1782764078.0438051
108,1782764078.0773735
109,1782764078.1114533
110,1782764078.1446588
111,1782764078.177161
112,1782764078.2116475
113,1782764078.2440674
114,1782764078.277561
115,1782764078.3117297
116,1782764078.3448172
117,1782764078.3778212
118,1782764078.4112005
119,1782764078.4443462
120,1782764078.4777877
121,1782764078.5114033
122,1782764078.5444064
123,1782764078.5777051
124,1782764078.610791
125,1782764078.6436596
126,1782764078.6776357
127,1782764078.711178
128,1782764078.7442632
129,1782764078.7778459
130,1782764078.8105576
131,1782764078.844252
132,1782764078.8777149
133,1782764078.910552
134,1782764078.9446003
135,1782764078.9778602
136,1782764079.010447
137,1782764079.0449798
138,1782764079.077616
139,1782764079.1109793
140,1782764079.1442325
141,1782764079.1776466
142,1782764079.2120764
143,1782764079.2451105
144,1782764079.2781565
145,1782764079.3109186
146,1782764079.3444161
147,1782764079.3773818
148,1782764079.410502
149,1782764079.445016
150,1782764079.4774165
151,1782764079.510526
152,1782764079.5445292
153,1782764079.5781438
154,1782764079.610706
155,1782764079.6443849
156,1782764079.6776469
157,1782764079.7107878
158,1782764079.7441006
159,1782764079.7775419
160,1782764079.8116603
161,1782764079.8445663
162,1782764079.8778539
163,1782764079.910525
164,1782764079.944363
165,1782764079.977809
166,1782764080.0109937
167,1782764080.0441206
168,1782764080.0773299
169,1782764080.1111782
170,1782764080.144493
171,1782764080.1780417
172,1782764080.2119262
173,1782764080.2445138
174,1782764080.2780967
175,1782764080.3108773
176,1782764080.343702
177,1782764080.3774955
178,1782764080.4107294
179,1782764080.4442737
180,1782764080.4776125
181,1782764080.5116928
182,1782764080.5439122
183,1782764080.5779996
184,1782764080.6109092
185,1782764080.6446433
186,1782764080.6776998
187,1782764080.7113674
188,1782764080.7442079
189,1782764080.7776005
190,1782764080.8116257
191,1782764080.843705
192,1782764080.877504
193,1782764080.9109747
194,1782764080.9439282
195,1782764080.9777548
196,1782764081.011429
197,1782764081.0474734
198,1782764081.0777605
199,1782764081.1107054
200,1782764081.1442208
201,1782764081.1776545
202,1782764081.2113936
203,1782764081.2443833
204,1782764081.2777967
205,1782764081.3115697
206,1782764081.344286
207,1782764081.3774974
208,1782764081.4114993
209,1782764081.4448428
210,1782764081.4774663
211,1782764081.511602
212,1782764081.546176
213,1782764081.5780368
214,1782764081.6104023
215,1782764081.6443696
216,1782764081.6782465
217,1782764081.7112064
218,1782764081.7451863
219,1782764081.7777607
220,1782764081.8105247
221,1782764081.8448412
222,1782764081.877614
223,1782764081.9121444
224,1782764081.9450772
225,1782764081.9770494
226,1782764082.0106819
227,1782764082.044048
228,1782764082.0774333
229,1782764082.1114984
230,1782764082.1452506
231,1782764082.178756
232,1782764082.2105918
233,1782764082.244099
234,1782764082.278023
235,1782764082.3113885
236,1782764082.3442223
237,1782764082.3786266
238,1782764082.4111385
239,1782764082.4452565
240,1782764082.477149
241,1782764082.5106635
242,1782764082.5444584
243,1782764082.5787773
244,1782764082.6116512
245,1782764082.644737
246,1782764082.6776721
247,1782764082.7103355
248,1782764082.7446027
249,1782764082.777576
250,1782764082.8111932
251,1782764082.8442023
252,1782764082.8786845
253,1782764082.91082
254,1782764082.9438877
255,1782764082.977871
256,1782764083.0114248
257,1782764083.044377
258,1782764083.0780902
259,1782764083.1171544
260,1782764083.1440585
261,1782764083.1782696
262,1782764083.2108462
263,1782764083.244118
264,1782764083.278668
265,1782764083.3108904
266,1782764083.3442507
267,1782764083.3775806
268,1782764083.4113178
269,1782764083.4436123
270,1782764083.4784505
271,1782764083.5104523
272,1782764083.5447023
273,1782764083.5779562
274,1782764083.610323
275,1782764083.6447046
276,1782764083.6774838
277,1782764083.710913
278,1782764083.7446058
279,1782764083.782342
280,1782764083.8114612
281,1782764083.8444383
282,1782764083.87733
283,1782764083.9111493
284,1782764083.944919
285,1782764083.977614
286,1782764084.0115647
287,1782764084.0439909
288,1782764084.077666
289,1782764084.1113713
290,1782764084.1444936
291,1782764084.1774914
292,1782764084.210789
293,1782764084.2460966
294,1782764084.2790318
295,1782764084.3109658
296,1782764084.3447058
297,1782764084.3776617
298,1782764084.410788
299,1782764084.4439003
300,1782764084.478138
301,1782764084.5109375
302,1782764084.544274
303,1782764084.5779326
304,1782764084.610993
305,1782764084.6440296
306,1782764084.6786876
307,1782764084.712221
308,1782764084.744621
309,1782764084.7772229
310,1782764084.8115098
311,1782764084.8448806
312,1782764084.8779883
313,1782764084.9118688
314,1782764084.9450238
315,1782764084.9774485
316,1782764085.010936
317,1782764085.0440047
318,1782764085.0775244
319,1782764085.1121342
320,1782764085.144811
321,1782764085.1811392
322,1782764085.211938
323,1782764085.2447166
324,1782764085.2775698
325,1782764085.3108478
326,1782764085.344778
327,1782764085.3779922
328,1782764085.4116082
329,1782764085.4446836
330,1782764085.4778523
331,1782764085.511285
332,1782764085.5445764
333,1782764085.5776565
334,1782764085.6106288
335,1782764085.6445813
