frame_index,stamp_sec
0,1782763725.7705112
1,1782763725.805237
2,1782763725.838043
3,1782763725.8716285
4,1782763725.9050224
5,1782763725.937766
6,1782763725.9712722
7,1782763726.0053852
8,1782763726.0387352
9,1782763726.0718908
10,1782763726.1046872
11,1782763726.1385345
12,1782763726.171266
13,1782763726.205553
14,1782763726.2384808
15,1782763726.271521
16,1782763726.304944
17,1782763726.3385026
18,1782763726.371583
19,1782763726.4051383
20,1782763726.4384987
21,1782763726.4722505
22,1782763726.5052392
23,1782763726.5384228
24,1782763726.5719855
25,1782763726.6041152
26,1782763726.6372437
27,1782763726.6715977
28,1782763726.705584
29,1782763726.7377255
30,1782763726.770772
31,1782763726.8044884
32,1782763726.8380675
33,1782763726.8709812
34,1782763726.9040012
35,1782763726.9378278
36,1782763726.9715922
37,1782763727.0046947
38,1782763727.0385
39,1782763727.0709302
40,1782763727.10424
41,1782763727.1421075
42,1782763727.1712937
43,1782763727.2043254
44,1782763727.2375243
45,1782763727.271604
46,1782763727.3047924
47,1782763727.3395317
48,1782763727.3714821
49,1782763727.4046016
50,1782763727.4375856
51,1782763727.4718618
52,1782763727.5040658
53,1782763727.538476
54,1782763727.5715744
55,1782763727.605164
56,1782763727.6384218
57,1782763727.6709363
58,1782763727.7043118
59,1782763727.7376711
60,1782763727.7714827
61,1782763727.8050902
62,1782763727.8385699
63,1782763727.8713849
64,1782763727.9037728
65,1782763727.9377046
66,1782763727.971772
67,1782763728.0043247
68,1782763728.03762
69,1782763728.0716512
70,1782763728.1053004
71,1782763728.1413603
72,1782763728.1714907
73,1782763728.2043207
74,1782763728.2380147
75,1782763728.2715895
76,1782763728.3042204
77,1782763728.3381865
78,1782763728.3719423
79,1782763728.4043574
80,1782763728.4379673
81,1782763728.4719944
82,1782763728.504923
83,1782763728.5388117
84,1782763728.5706723
85,1782763728.6044972
86,1782763728.6384087
87,1782763728.6706564
88,1782763728.705216
89,1782763728.7415001
90,1782763728.771577
91,1782763728.804186
92,1782763728.838396
93,1782763728.8714938
94,1782763728.9048219
95,1782763728.9383767
96,1782763728.9718192
97,1782763729.0053928
98,1782763729.0384202
99,1782763729.0718539
100,1782763729.1049435
101,1782763729.1381388
102,1782763729.1715047
103,1782763729.2043934
104,1782763729.2377179
105,1782763729.2712538
106,1782763729.304115
107,1782763729.337583
108,1782763729.3712468
109,1782763729.4047515
110,1782763729.4376636
111,1782763729.471413
112,1782763729.5051672
113,1782763729.5381546
114,1782763729.5715773
115,1782763729.604415
116,1782763729.6384242
117,1782763729.6714444
118,1782763729.70449
119,1782763729.738403
120,1782763729.7707136
121,1782763729.8051062
122,1782763729.8376856
123,1782763729.871458
124,1782763729.9042194
125,1782763729.9376345
126,1782763729.9717007
127,1782763730.0056436
128,1782763730.0376105
129,1782763730.0715063
130,1782763730.1040008
131,1782763730.1377673
132,1782763730.1714096
133,1782763730.20506
134,1782763730.2385783
135,1782763730.2713957
136,1782763730.3047686
137,1782763730.3376927
138,1782763730.3707767
139,1782763730.404588
140,1782763730.4400682
141,1782763730.4715197
142,1782763730.5050595
143,1782763730.5381358
144,1782763730.5715618
145,1782763730.605247
146,1782763730.6394193
147,1782763730.6712887
148,1782763730.7039864
149,1782763730.7378604
150,1782763730.772359
151,1782763730.8049471
152,1782763730.8381138
153,1782763730.8722932
154,1782763730.9042516
155,1782763730.9372199
156,1782763730.971082
157,1782763731.0046597
158,1782763731.0379417
159,1782763731.0718212
160,1782763731.1203208
161,1782763731.1710818
162,1782763731.20448
163,1782763731.237743
164,1782763731.2716346
165,1782763731.3049045
166,1782763731.3381658
167,1782763731.3718603
168,1782763731.4050102
169,1782763731.4381564
170,1782763731.4716058
171,1782763731.504645
172,1782763731.5387714
173,1782763731.571225
174,1782763731.6050043
175,1782763731.6380396
176,1782763731.672005
177,1782763731.705395
178,1782763731.738558
179,1782763731.7720275
180,1782763731.8052623
181,1782763731.838008
182,1782763731.8712823
183,1782763731.9046564
184,1782763731.938174
185,1782763731.9715812
186,1782763732.0045927
187,1782763732.0382288
188,1782763732.0715213
189,1782763732.1048424
190,1782763732.1382184
191,1782763732.1712937
192,1782763732.2044945
193,1782763732.239088
194,1782763732.2711213
195,1782763732.3047552
196,1782763732.3383043
197,1782763732.3714693
198,1782763732.4051864
199,1782763732.4383314
200,1782763732.471686
201,1782763732.5055368
202,1782763732.5383797
203,1782763732.5712833
204,1782763732.6050727
205,1782763732.6383588
206,1782763732.6714818
207,1782763732.704165
208,1782763732.7385752
209,1782763732.7708743
210,1782763732.8041785
211,1782763732.8380635
212,1782763732.8718553
213,1782763732.9043844
214,1782763732.9381223
215,1782763732.9716449
216,1782763733.0047202
217,1782763733.0383248
218,1782763733.0710034
219,1782763733.1049714
220,1782763733.1376452
221,1782763733.1716828
222,1782763733.2050927
223,1782763733.238331
224,1782763733.2715297
225,1782763733.3048084
226,1782763733.3391984
227,1782763733.371185
228,1782763733.4048784
229,1782763733.4386752
230,1782763733.4717777
231,1782763733.5050688
232,1782763733.538216
233,1782763733.5710392
234,1782763733.6061122
235,1782763733.638362
236,1782763733.671064
237,1782763733.705421
238,1782763733.7376559
239,1782763733.7722125
240,1782763733.8046741
241,1782763733.8384407
242,1782763733.8719237
243,1782763733.9052608
244,1782763733.9380553
245,1782763733.9717612
246,1782763734.0045388
247,1782763734.0387611
248,1782763734.071351
249,1782763734.1045904
250,1782763734.1383643
251,1782763734.1719372
252,1782763734.204705
253,1782763734.2377214
254,1782763734.2709665
255,1782763734.3042972
256,1782763734.3383126
257,1782763734.3710194
258,1782763734.4044967
259,1782763734.4383671
260,1782763734.4714901
261,1782763734.5043538
262,1782763734.5382972
263,1782763734.571513
264,1782763734.6046405
265,1782763734.6375852
266,1782763734.67119
267,1782763734.7047493
268,1782763734.738199
269,1782763734.771554
270,1782763734.804491
271,1782763734.8385682
272,1782763734.871737
273,1782763734.9048443
274,1782763734.9374413
275,1782763734.9718485
276,1782763735.0047455
277,1782763735.0379915
278,1782763735.0715632
279,1782763735.1046324
280,1782763735.1376543
281,1782763735.1717582
282,1782763735.2049792
283,1782763735.238191
284,1782763735.271253
285,1782763735.3051248
286,1782763735.3375888
287,1782763735.3716536
288,1782763735.4053047
289,1782763735.4373806
290,1782763735.4712763
291,1782763735.504976
292,1782763735.5379193
293,1782763735.5715144
294,1782763735.6040075
295,1782763735.6376088
296,1782763735.6713839
297,1782763735.7048943
298,1782763735.738724
299,1782763735.7711222
300,1782763735.8039052
301,1782763735.8392015
302,1782763735.8722234
303,1782763735.9045303
304,1782763735.938694
305,1782763735.9712832
306,1782763736.0043054
307,1782763736.0376542
308,1782763736.071069
309,1782763736.1047165
310,1782763736.1386366
311,1782763736.1711106
312,1782763736.204311
313,1782763736.237512
314,1782763736.271606
315,1782763736.3049805
316,1782763736.3380985
317,1782763736.3805757
318,1782763736.4377542
319,1782763736.470932
320,1782763736.5056546
321,1782763736.5378125
322,1782763736.5718741
323,1782763736.6058483
324,1782763736.6388004
325,1782763736.6715245
326,1782763736.704184
327,1782763736.7380774
328,1782763736.7720106
329,1782763736.804735
330,1782763736.8378708
331,1782763736.8720496
332,1782763736.904463
333,1782763736.9377902
334,1782763736.9717586
335,1782763737.004075
336,1782763737.0380898
337,1782763737.0716834
338,1782763737.104818
339,1782763737.1383965
340,1782763737.171537
341,1782763737.2051945
342,1782763737.238531
343,1782763737.271178
344,1782763737.3049638
345,1782763737.338842
346,1782763737.3715801
347,1782763737.4041376
348,1782763737.438327
349,1782763737.4717658
350,1782763737.5044487
351,1782763737.5382597
352,1782763737.5712223
353,1782763737.6048417
354,1782763737.6384
355,1782763737.6718595
356,1782763737.7046006
357,1782763737.7377996
358,1782763737.7714357
359,1782763737.8047342
360,1782763737.838533
361,1782763737.8717968
362,1782763737.905026
363,1782763737.9377756
364,1782763737.9711628
365,1782763738.0056384
366,1782763738.038209
367,1782763738.0714
368,1782763738.1044395
369,1782763738.1385663
370,1782763738.1713145
371,1782763738.2048109
372,1782763738.2384574
373,1782763738.2716515
374,1782763738.3047895
375,1782763738.3380878
376,1782763738.37154
377,1782763738.405191
378,1782763738.437756
379,1782763738.4718883
380,1782763738.505131
381,1782763738.5386271
382,1782763738.5713603
383,1782763738.6042624
384,1782763738.6376486
385,1782763738.6717894
386,1782763738.7042716
387,1782763738.737811
388,1782763738.7762976
389,1782763738.8046637
390,1782763738.8380406
391,1782763738.8723323
392,1782763738.9046679
393,1782763738.9385674
394,1782763738.9712758
395,1782763739.0043674
396,1782763739.0375824
397,1782763739.0719366
398,1782763739.105512
399,1782763739.13954
400,1782763739.1718051
401,1782763739.2055445
402,1782763739.2382672
403,1782763739.27148
404,1782763739.3052518
405,1782763739.3381405
406,1782763739.3707664
407,1782763739.4049785
408,1782763739.4384072
409,1782763739.4715054
410,1782763739.5052342
411,1782763739.5374582
412,1782763739.5719526
413,1782763739.6048973
414,1782763739.6385033
415,1782763739.671071
416,1782763739.7048633
417,1782763739.7376926
418,1782763739.7715456
419,1782763739.8048506
420,1782763739.8382409
421,1782763739.8718526
422,1782763739.905204
423,1782763739.9380083
424,1782763739.9708056
425,1782763740.0044062
426,1782763740.0379643
427,1782763740.0707257
428,1782763740.1044276
429,1782763740.13938
430,1782763740.1705408
431,1782763740.2056377
432,1782763740.2383623
433,1782763740.2712004
434,1782763740.304783
435,1782763740.3385477
436,1782763740.3711455
437,1782763740.404312
438,1782763740.4389355
439,1782763740.4715118
440,1782763740.5050778
441,1782763740.5382798
442,1782763740.571422
443,1782763740.604749
444,1782763740.638315
445,1782763740.6713254
446,1782763740.7046869
447,1782763740.7386868
448,1782763740.771405
449,1782763740.8046658
