frame_index,stamp_sec
0,1782767960.9589865
1,1782767960.9919648
2,1782767961.0251412
3,1782767961.058592
4,1782767961.0922592
5,1782767961.1248345
6,1782767961.1581705
7,1782767961.1916714
8,1782767961.225007
9,1782767961.259215
10,1782767961.2918334
11,1782767961.324701
12,1782767961.3583946
13,1782767961.3919861
14,1782767961.4250093
15,1782767961.4585578
16,1782767961.4915094
17,1782767961.5245242
18,1782767961.5579479
19,1782767961.5922751
20,1782767961.624428
21,1782767961.6585083
22,1782767961.6914794
23,1782767961.7254548
24,1782767961.7583778
25,1782767961.791422
26,1782767961.8248246
27,1782767961.8588738
28,1782767961.891566
